Drug1_ID,Drug2_ID,Y,Neg samples
DB00959,DB00355,0,DB00175
DB01069,DB01039,1,DB00499
DB01045,DB00603,0,DB00727
DB01215,DB00284,0,DB01039
DB00952,DB00635,1,DB00590
DB01026,DB01233,1,DB00214
DB00275,DB01069,1,DB00661
DB00586,DB00713,0,DB00339
DB00417,DB01189,0,DB01263
DB00408,DB00533,0,DB01263
DB00177,DB00650,1,DB01127
DB01062,DB00796,1,DB00859
DB01211,DB01150,1,DB00315
DB01114,DB00374,0,DB00162
DB00811,DB01126,0,DB00757
DB01197,DB00724,0,DB00213
DB00819,DB00209,0,DB00717
DB00953,DB00313,1,DB01173
DB01182,DB01044,0,DB00673
DB01204,DB00990,1,DB00188
DB00747,DB01362,0,DB00194
DB00683,DB00695,1,DB00559
DB00363,DB00215,1,DB01233
DB00621,DB00877,0,DB00780
DB01327,DB00927,1,DB00804
DB00244,DB00851,0,DB00746
DB01267,DB01043,0,DB01367
DB00829,DB01586,1,DB00635
DB00398,DB00550,0,DB00455
DB00558,DB00408,0,DB00773
DB00445,DB00273,1,DB00806
DB00563,DB01142,1,DB00921
DB00519,DB00742,0,DB01291
DB00413,DB00208,1,DB00920
DB01172,DB00499,0,DB00912
DB01009,DB00811,1,DB01005
DB00484,DB00783,1,DB00747
DB00479,DB00740,0,DB00334
DB00244,DB00393,0,DB00435
DB00700,DB00557,0,DB00334
DB00353,DB00934,0,DB00531
DB00203,DB00296,0,DB01095
DB00603,DB00376,1,DB00659
DB00153,DB00461,1,DB01249
DB00945,DB00853,1,DB00991
DB00285,DB00958,1,DB00440
DB01416,DB00451,1,DB01611
DB00635,DB00158,1,DB00182
DB00115,DB01406,0,DB00370
DB01140,DB01211,1,DB00701
DB00861,DB00482,1,DB00819
DB01023,DB01039,1,DB00841
DB00962,DB00524,0,DB00343
DB00959,DB00188,1,DB00671
DB00819,DB01222,0,DB00331
DB00158,DB00421,1,DB00533
DB00530,DB00809,0,DB00402
DB00809,DB00296,0,DB01136
DB01128,DB01101,0,DB00776
DB00277,DB00419,0,DB00252
DB00358,DB00484,0,DB01053
DB00864,DB00836,1,DB00193
DB01249,DB00393,1,DB00402
DB00213,DB00457,1,DB01577
DB01167,DB00502,1,DB00211
DB00230,DB00737,1,DB01331
DB00548,DB00209,0,DB00698
DB01085,DB00796,1,DB00900
DB00909,DB01595,1,DB00404
DB00624,DB00313,1,DB00986
DB01240,DB00242,0,DB00359
DB00853,DB01105,0,DB00512
DB01006,DB00918,0,DB00862
DB00883,DB00818,1,DB00713
DB00284,DB01221,0,DB00809
DB01020,DB01173,1,DB00780
DB00321,DB00396,0,DB01265
DB00669,DB01242,0,DB00203
DB00398,DB00671,0,DB00571
DB00305,DB00678,0,DB00757
DB00659,DB01222,1,DB00567
DB00967,DB01020,1,DB00582
DB01042,DB00671,0,DB00745
DB01413,DB00540,0,DB01009
DB00313,DB00399,1,DB00424
DB00454,DB00770,0,DB00564
DB00630,DB00438,1,DB00495
DB00346,DB01610,0,DB00590
DB01150,DB00460,0,DB00563
DB00493,DB00435,1,DB00582
DB00813,DB00641,1,DB00224
DB00284,DB01023,1,DB00351
DB00319,DB00900,0,DB01036
DB01039,DB00917,0,DB00912
DB00718,DB00535,0,DB00678
DB00740,DB00656,0,DB00373
DB00211,DB00379,0,DB00489
DB00313,DB00795,1,DB00621
DB00967,DB01008,0,DB00695
DB00361,DB01589,0,DB01204
DB00213,DB00361,1,DB00475
DB00975,DB01067,1,DB01204
DB00853,DB01181,1,DB00672
DB00727,DB01181,0,DB00484
DB00853,DB01172,0,DB01136
DB00440,DB00207,1,DB00798
DB00544,DB00482,1,DB00310
DB00722,DB00753,1,DB01006
DB01036,DB01611,1,DB00371
DB00358,DB00631,0,DB00864
DB00770,DB00485,0,DB01136
DB00945,DB01029,1,DB01076
DB01030,DB00652,0,DB01072
DB00199,DB00874,1,DB00177
DB00747,DB00175,1,DB00422
DB00472,DB00585,1,DB00727
DB00222,DB01076,1,DB00220
DB00630,DB00422,1,DB01124
DB00450,DB01127,0,DB00605
DB00967,DB00654,1,DB00887
DB00243,DB00482,1,DB01204
DB01233,DB00445,1,DB00417
DB00920,DB00658,0,DB05271
DB01232,DB00796,1,DB00401
DB00802,DB00216,0,DB01416
DB00927,DB00285,1,DB01019
DB00996,DB00862,1,DB00439
DB00783,DB00695,1,DB00601
DB00438,DB00715,1,DB00549
DB00250,DB00860,1,DB05271
DB00945,DB00268,1,DB00558
DB00564,DB01020,1,DB00548
DB01009,DB00356,0,DB00330
DB00654,DB01623,0,DB00635
DB00227,DB00470,1,DB00820
DB00951,DB01367,0,DB00796
DB00242,DB00175,0,DB00264
DB00661,DB01114,0,DB01085
DB00570,DB00376,0,DB00656
DB00419,DB01362,0,DB01193
DB00718,DB01079,0,DB00713
DB00548,DB00533,0,DB00441
DB01118,DB01189,0,DB00542
DB00582,DB01221,1,DB00623
DB02379,DB00448,1,DB02379
DB00959,DB00481,1,DB06151
DB01104,DB00668,1,DB01223
DB00307,DB00762,0,DB00860
DB00715,DB00178,1,DB00619
DB01059,DB01577,0,DB00294
DB00182,DB01211,0,DB00668
DB00969,DB00457,0,DB00334
DB00492,DB01045,0,DB00423
DB01026,DB00327,0,DB00635
DB01223,DB00343,1,DB00270
DB00563,DB00460,0,DB00842
DB00967,DB01183,0,DB00423
DB01095,DB00316,1,DB00294
DB01337,DB00333,0,DB00199
DB00882,DB00499,0,DB00713
DB00808,DB00136,0,DB00355
DB00209,DB00330,0,DB01136
DB01189,DB00513,0,DB00945
DB00631,DB00669,0,DB00493
DB00285,DB00208,1,DB00591
DB00853,DB00745,1,DB00918
DB01406,DB00485,0,DB01609
DB00762,DB00524,0,DB00305
DB01137,DB00608,0,DB01623
DB00658,DB00186,1,DB00419
DB01019,DB01001,0,DB00424
DB01151,DB00280,0,DB00684
DB00356,DB00804,0,DB00296
DB00710,DB01229,1,DB00906
DB00623,DB00822,0,DB00998
DB00727,DB00495,1,DB00934
DB01215,DB00404,1,DB00882
DB01195,DB00370,1,DB00494
DB00999,DB00361,1,DB00320
DB01104,DB00176,1,DB00602
DB00458,DB00457,0,DB00973
DB00440,DB00590,1,DB01097
DB01014,DB00503,0,DB00319
DB00264,DB01117,1,DB00798
DB00455,DB00880,0,DB00177
DB00492,DB00484,1,DB00419
DB00623,DB00565,0,DB01115
DB00413,DB01014,0,DB00358
DB00652,DB00313,0,DB00558
DB00921,DB00627,0,DB00310
DB00975,DB01085,0,DB00987
DB00650,DB00715,1,DB00465
DB00580,DB00524,1,DB01032
DB00959,DB00904,1,DB00209
DB00458,DB00843,1,DB00524
DB00672,DB01043,0,DB00582
DB00642,DB01210,0,DB00654
DB01249,DB00737,0,DB00673
DB00250,DB00701,0,DB00176
DB01193,DB01267,0,DB01048
DB00238,DB00669,0,DB01076
DB00909,DB00186,1,DB00162
DB00697,DB00802,0,DB00460
DB00448,DB01117,1,DB00465
DB00968,DB00575,1,DB00485
DB00952,DB01037,0,DB00906
DB01233,DB00972,0,DB01233
DB01186,DB01190,0,DB01079
DB00633,DB00552,0,DB01210
DB00439,DB00544,0,DB01197
DB02300,DB01142,0,DB00912
DB00591,DB00279,0,DB00492
DB00818,DB00641,1,DB00698
DB01406,DB00316,1,DB00470
DB01263,DB00313,0,DB01097
DB01203,DB05271,0,DB00796
DB00295,DB00242,0,DB00310
DB00335,DB00773,1,DB00708
DB00177,DB01001,1,DB01362
DB00762,DB00445,1,DB00446
DB00196,DB00878,1,DB00307
DB01079,DB01132,1,DB00970
DB00983,DB00294,0,DB00524
DB01623,DB00989,0,DB00921
DB00762,DB00377,1,DB00671
DB00690,DB01072,0,DB00316
DB00770,DB02530,0,DB01203
DB00422,DB01149,1,DB00611
DB00499,DB00678,0,DB00635
DB00787,DB00669,1,DB00493
DB00567,DB00502,1,DB00714
DB00836,DB00684,1,DB00548
DB01026,DB00214,0,DB00281
DB00341,DB00162,1,DB01232
DB00395,DB00513,0,DB00257
DB01030,DB00668,0,DB01140
DB00811,DB00656,1,DB00784
DB00307,DB00558,0,DB00540
DB00704,DB01047,0,DB01236
DB00842,DB00332,1,DB00912
DB01623,DB00490,1,DB00188
DB00218,DB01062,1,DB00419
DB00334,DB00987,0,DB00176
DB00916,DB01132,1,DB00297
DB00244,DB00842,1,DB00177
DB00439,DB00408,0,DB06151
DB00395,DB00593,0,DB00700
DB00583,DB01242,0,DB00813
DB01072,DB00470,1,DB00201
DB00472,DB00841,0,DB00887
DB00726,DB00359,0,DB00544
DB00238,DB00316,1,DB01254
DB01413,DB00353,0,DB00973
DB01337,DB00438,0,DB00475
DB01026,DB00136,1,DB00602
DB00773,DB01001,1,DB01406
DB01195,DB00958,1,DB00324
DB00252,DB00379,1,DB00558
DB01019,DB00359,0,DB00481
DB00712,DB00356,0,DB00912
DB00630,DB00863,1,DB00538
DB00577,DB00608,0,DB00697
DB01043,DB00877,0,DB00659
DB00874,DB00177,1,DB01204
DB00465,DB01006,0,DB00625
DB00475,DB00457,0,DB01210
DB00199,DB00668,1,DB00968
DB00577,DB00319,1,DB01097
DB00330,DB00490,0,DB00635
DB00718,DB01189,0,DB00341
DB00250,DB00222,1,DB00243
DB00652,DB00297,0,DB00460
DB00708,DB00758,1,DB00909
DB00535,DB00565,0,DB00884
DB00953,DB00374,0,DB01155
DB00882,DB01045,0,DB00564
DB01611,DB02530,0,DB00443
DB01104,DB00216,1,DB00545
DB01026,DB00176,0,DB00443
DB00335,DB00448,1,DB00200
DB00373,DB00809,0,DB00883
DB00270,DB00379,0,DB00860
DB00398,DB00277,0,DB00242
DB00649,DB00425,1,DB01128
DB00780,DB00296,0,DB01041
DB00394,DB00586,1,DB00243
DB01132,DB00584,1,DB00968
DB00967,DB00390,1,DB01249
DB00641,DB00857,1,DB01136
DB00635,DB00238,1,DB00844
DB01127,DB00881,0,DB01156
DB01149,DB01105,0,DB01577
DB00642,DB00512,1,DB00747
DB01077,DB00966,1,DB00675
DB00960,DB01173,0,DB00315
DB00224,DB00671,0,DB00879
DB01222,DB00273,1,DB00968
DB00863,DB01194,1,DB00243
DB01327,DB00836,1,DB00968
DB01026,DB00393,0,DB00863
DB00373,DB00292,0,DB00649
DB00343,DB01128,1,DB00802
DB00608,DB00374,0,DB01367
DB00611,DB00897,1,DB00489
DB00641,DB01006,1,DB00950
DB00945,DB00557,1,DB00201
DB00351,DB01039,1,DB00915
DB00874,DB00897,0,DB00213
DB00700,DB00331,1,DB00563
DB00327,DB01260,0,DB00987
DB00763,DB01041,0,DB01053
DB00440,DB00331,1,DB00310
DB01263,DB00608,0,DB00323
DB01127,DB00545,0,DB00373
DB00927,DB00320,0,DB00361
DB00726,DB00334,1,DB00359
DB00658,DB00524,1,DB01043
DB00460,DB00622,0,DB01217
DB00231,DB00811,1,DB00196
DB00624,DB01238,1,DB01118
DB00585,DB01143,0,DB00958
DB01137,DB00652,0,DB00580
DB00559,DB00620,1,DB01265
DB00649,DB01085,0,DB00708
DB00602,DB01140,0,DB00773
DB00531,DB00973,1,DB00799
DB01267,DB00780,0,DB00704
DB01162,DB00557,1,DB00242
DB00633,DB00915,0,DB00737
DB00281,DB00909,1,DB00458
DB00415,DB00904,1,DB00630
DB00708,DB00584,0,DB00737
DB00341,DB01156,1,DB00770
DB00649,DB00196,1,DB00377
DB00457,DB01264,0,DB00200
DB00945,DB00535,1,DB01219
DB01059,DB01006,0,DB01045
DB00649,DB00331,1,DB00136
DB00734,DB00484,1,DB00485
DB00710,DB00632,0,DB01069
DB01222,DB00966,1,DB00947
DB01291,DB00338,1,DB00244
DB00580,DB00822,0,DB00379
DB00195,DB00796,0,DB00906
DB00338,DB00435,1,DB00727
DB00996,DB00158,1,DB00379
DB01097,DB00178,1,DB00559
DB00332,DB01254,1,DB00470
DB00285,DB00780,1,DB00544
DB01023,DB01216,1,DB00359
DB00784,DB00753,0,DB00404
DB00969,DB00897,0,DB00252
DB00734,DB01589,1,DB00668
DB00818,DB00297,1,DB00969
DB00991,DB00983,0,DB00281
DB01203,DB00632,0,DB00423
DB00969,DB01222,0,DB00967
DB01047,DB00199,1,DB00918
DB00359,DB00918,0,DB00684
DB00373,DB01006,0,DB01181
DB00213,DB00862,1,DB01265
DB01082,DB01136,0,DB00742
DB00564,DB00641,1,DB00612
DB01124,DB00959,0,DB00548
DB00531,DB00477,0,DB00753
DB00410,DB00584,1,DB01019
DB01222,DB00790,1,DB01043
DB00552,DB00503,0,DB00884
DB01162,DB00749,1,DB00608
DB00363,DB00184,1,DB00724
DB00176,DB00584,1,DB00297
DB00459,DB00408,0,DB00307
DB01193,DB00316,1,DB00548
DB00842,DB00727,1,DB00499
DB01077,DB00897,0,DB01047
DB00209,DB00753,0,DB00938
DB01202,DB01155,1,DB00934
DB00186,DB01194,1,DB00633
DB00991,DB00671,0,DB00861
DB00642,DB00261,0,DB00591
DB00727,DB00423,1,DB00710
DB00927,DB00881,1,DB00775
DB00710,DB00860,1,DB00542
DB01223,DB00320,0,DB01242
DB00533,DB00544,1,DB01240
DB01203,DB00230,1,DB00586
DB00968,DB01224,1,DB00804
DB00773,DB02530,0,DB01104
DB00205,DB01362,0,DB01105
DB00697,DB01331,0,DB01215
DB00843,DB06151,1,DB01112
DB01150,DB04441,0,DB00863
DB00196,DB00799,0,DB00335
DB01050,DB00199,1,DB01008
DB00394,DB00248,0,DB00625
DB01129,DB00575,1,DB00162
DB00419,DB00188,0,DB00690
DB00529,DB00374,0,DB01186
DB01110,DB01006,0,DB00480
DB01212,DB01205,0,DB01050
DB00571,DB01076,1,DB00591
DB00714,DB00177,0,DB00402
DB00479,DB00916,1,DB00969
DB00577,DB00724,0,DB01203
DB00916,DB00199,1,DB00972
DB01248,DB00367,0,DB00784
DB00423,DB00273,1,DB00398
DB00601,DB01129,1,DB00363
DB01008,DB00176,0,DB00294
DB00445,DB00330,1,DB00351
DB00334,DB00753,1,DB00316
DB00222,DB01611,1,DB01155
DB00459,DB01118,0,DB00454
DB00927,DB00938,1,DB00717
DB00884,DB00683,0,DB01210
DB01223,DB00370,0,DB00661
DB00635,DB00451,1,DB00393
DB01217,DB00672,0,DB00296
DB00585,DB00675,0,DB00698
DB00231,DB00331,1,DB00851
DB00862,DB00379,1,DB00425
DB00996,DB00512,1,DB00244
DB00198,DB00377,0,DB00952
DB00571,DB00802,0,DB00338
DB00373,DB01085,1,DB00494
DB00422,DB00178,1,DB00184
DB00559,DB00650,0,DB00920
DB00619,DB00404,1,DB00591
DB01240,DB00917,0,DB00379
DB00862,DB01077,0,DB00734
DB00990,DB00261,0,DB01101
DB00250,DB00747,1,DB00966
DB00993,DB00590,1,DB01223
DB00742,DB00435,0,DB01337
DB00924,DB00313,1,DB00284
DB00991,DB01595,0,DB00697
DB01001,DB00296,0,DB00734
DB00279,DB01254,0,DB01029
DB01273,DB00503,1,DB01367
DB00207,DB00938,1,DB00672
DB00398,DB00489,1,DB00708
DB00945,DB00904,1,DB00343
DB00820,DB00261,0,DB00813
DB00718,DB00818,0,DB01076
DB01249,DB00951,0,DB01067
DB00213,DB01156,1,DB00540
DB01112,DB00501,1,DB00359
DB00458,DB00975,0,DB01095
DB01045,DB00331,1,DB00912
DB00175,DB00565,0,DB00315
DB00210,DB01183,0,DB00218
DB00545,DB00273,1,DB01059
DB00279,DB01132,1,DB01008
DB01202,DB00541,1,DB00475
DB00426,DB01067,1,DB00842
DB00580,DB00603,1,DB01217
DB00455,DB01215,1,DB00319
DB00945,DB00882,0,DB00493
DB00136,DB01189,0,DB01137
DB00338,DB00503,1,DB00224
DB00897,DB00737,0,DB00207
DB00727,DB01020,1,DB00917
DB00883,DB00370,1,DB01186
DB00435,DB00320,0,DB00862
DB00176,DB01331,0,DB01044
DB00577,DB01132,1,DB00353
DB01009,DB00203,1,DB00220
DB00529,DB00884,0,DB00327
DB01072,DB00918,0,DB00543
DB01114,DB00533,0,DB00947
DB00424,DB00608,0,DB00861
DB01076,DB00541,1,DB01223
DB00675,DB00715,1,DB00535
DB00395,DB00257,1,DB01019
DB00726,DB00882,0,DB00737
DB01076,DB01023,1,DB00446
DB01589,DB00632,0,DB00619
DB00307,DB01039,1,DB00261
DB00351,DB00177,1,DB00780
DB00967,DB00402,1,DB01291
DB00586,DB00989,1,DB01172
DB00999,DB00909,1,DB00493
DB00327,DB00763,1,DB00993
DB00425,DB00334,1,DB00543
DB01026,DB00548,0,DB01069
DB01260,DB01067,0,DB00654
DB01076,DB00484,1,DB00442
DB00734,DB05271,1,DB00220
DB01042,DB00550,0,DB00564
DB00334,DB00684,1,DB00841
DB00571,DB00327,1,DB00605
DB00611,DB00331,0,DB00425
DB00621,DB01202,0,DB01039
DB00591,DB00333,0,DB00842
DB00951,DB00390,1,DB01172
DB00882,DB00897,0,DB01155
DB00495,DB00328,1,DB00227
DB00558,DB00863,0,DB00575
DB01249,DB01609,0,DB00915
DB00601,DB00649,1,DB00356
DB01079,DB00468,1,DB00205
DB00319,DB00813,1,DB02530
DB00519,DB00734,0,DB00519
DB00358,DB01022,0,DB00204
DB00514,DB00443,1,DB00327
DB01195,DB01097,1,DB01224
DB01029,DB01016,1,DB00695
DB00787,DB01117,1,DB01223
DB00162,DB00468,0,DB00808
DB01203,DB00425,1,DB00422
DB01036,DB01205,0,DB00519
DB00350,DB06151,0,DB01416
DB00136,DB01006,1,DB01032
DB00398,DB01124,0,DB00465
DB00571,DB00332,1,DB00333
DB01014,DB00543,0,DB00193
DB01082,DB00514,0,DB00881
DB00842,DB01181,1,DB00320
DB00836,DB01238,1,DB01155
DB00726,DB00598,0,DB00813
DB00327,DB00489,1,DB01150
DB01104,DB00863,1,DB00565
DB00182,DB00481,0,DB00242
DB00439,DB00625,0,DB01143
DB00612,DB00675,0,DB00747
DB00545,DB00790,0,DB00570
DB00408,DB00296,0,DB00519
DB01291,DB01136,1,DB00244
DB01162,DB01016,1,DB00631
DB01167,DB00799,0,DB00341
DB00698,DB01609,0,DB01224
DB00648,DB01053,0,DB01362
DB00413,DB01112,1,DB00818
DB00585,DB00211,0,DB00884
DB00479,DB00297,0,DB00612
DB00441,DB00205,0,DB01236
DB00586,DB00305,1,DB00529
DB00862,DB00590,1,DB00292
DB01181,DB01105,0,DB01189
DB00439,DB01260,0,DB00292
DB00625,DB00297,0,DB00475
DB00425,DB00495,1,DB00580
DB00809,DB00339,0,DB00999
DB00248,DB00966,1,DB01609
DB00284,DB00950,1,DB00472
DB01037,DB00783,1,DB00819
DB00334,DB01126,1,DB00700
DB00673,DB00883,0,DB00399
DB00641,DB01367,1,DB00633
DB00809,DB01022,0,DB00563
DB00558,DB00763,0,DB00630
DB00261,DB00917,0,DB00582
DB01059,DB00328,0,DB00869
DB00281,DB00188,1,DB01172
DB01202,DB00753,0,DB01240
DB00724,DB00549,0,DB02530
DB01611,DB00227,1,DB00671
DB00422,DB01020,1,DB00570
DB00648,DB00238,0,DB00882
DB00627,DB00191,0,DB00535
DB00482,DB00468,1,DB00960
DB01223,DB01188,0,DB00544
DB00555,DB00770,0,DB01211
DB00415,DB00987,0,DB00519
DB00472,DB01067,1,DB00359
DB01182,DB00292,0,DB00277
DB00455,DB00661,1,DB01062
DB01265,DB00558,0,DB00278
DB00951,DB00227,1,DB00541
DB00770,DB00317,0,DB00136
DB00538,DB00273,1,DB00780
DB00808,DB00656,0,DB00973
DB00799,DB00656,0,DB00993
DB00313,DB00502,1,DB00305
DB00359,DB05271,0,DB01048
DB00959,DB01188,0,DB01142
DB00277,DB00494,0,DB00485
DB00635,DB00727,1,DB00635
DB00533,DB00737,1,DB00408
DB00993,DB00545,1,DB00586
DB01182,DB00683,0,DB00398
DB00238,DB01142,0,DB00577
DB00458,DB01197,1,DB00330
DB00162,DB00461,0,DB01005
DB00270,DB00503,0,DB00975
DB00371,DB01595,0,DB01183
DB00874,DB00370,1,DB00583
DB00440,DB01124,0,DB01221
DB00193,DB00625,1,DB00417
DB01042,DB00860,1,DB00820
DB00243,DB01275,0,DB00749
DB00182,DB00442,0,DB00605
DB00924,DB00415,0,DB01264
DB00953,DB00917,0,DB00887
DB00422,DB00641,1,DB00593
DB00186,DB00264,1,DB00459
DB00874,DB06151,1,DB00558
DB01009,DB00331,1,DB01337
DB00749,DB00973,1,DB01236
DB01193,DB00243,0,DB00324
DB01062,DB01105,0,DB00859
DB00424,DB01233,1,DB00804
DB00374,DB00795,0,DB00338
DB01053,DB00918,0,DB06700
DB00533,DB00544,1,DB00795
DB00698,DB00966,1,DB00882
DB00802,DB01085,0,DB00601
DB00182,DB00558,0,DB00499
DB00967,DB01037,0,DB00320
DB00586,DB00843,1,DB01609
DB02379,DB00303,0,DB00757
DB00883,DB00938,1,DB00659
DB00341,DB00343,1,DB00623
DB00970,DB00176,0,DB01222
DB01068,DB01105,1,DB00882
DB01112,DB00671,0,DB01362
DB00601,DB01263,1,DB00889
DB00889,DB00906,0,DB00211
DB01188,DB00470,0,DB01097
DB00381,DB00861,0,DB00480
DB00714,DB02379,0,DB00393
DB05271,DB00227,1,DB00916
DB00883,DB05271,0,DB00184
DB00798,DB00851,0,DB01039
DB00502,DB00396,0,DB01079
DB00351,DB01128,1,DB00220
DB00177,DB00632,0,DB00624
DB01050,DB00912,1,DB01610
DB00307,DB00175,0,DB00502
DB00742,DB01327,1,DB00243
DB00690,DB01001,1,DB00489
DB00281,DB00790,0,DB01041
DB00681,DB00338,1,DB00951
DB00734,DB00987,1,DB00969
DB00393,DB00632,0,DB00470
DB01129,DB01181,0,DB00355
DB01104,DB01039,1,DB01337
DB00210,DB00472,0,DB01210
DB00358,DB00883,0,DB00358
DB00710,DB00857,0,DB00763
DB00718,DB00593,0,DB00683
DB00450,DB01188,0,DB01110
DB01140,DB00934,0,DB01241
DB00540,DB00773,1,DB01186
DB00757,DB01036,0,DB00864
DB00395,DB01067,1,DB01006
DB01085,DB00371,0,DB00656
DB01142,DB00468,1,DB01030
DB01221,DB00390,0,DB01194
DB00673,DB00379,0,DB00424
DB01193,DB00355,0,DB00458
DB00438,DB00695,1,DB00496
DB00393,DB00799,0,DB00857
DB00393,DB00448,1,DB01586
DB00698,DB01047,1,DB00612
DB00222,DB01079,1,DB00681
DB00884,DB00419,0,DB00869
DB01211,DB00524,1,DB00278
DB00990,DB00734,0,DB00642
DB02300,DB01077,0,DB00659
DB00320,DB01188,0,DB00542
DB00864,DB00630,1,DB00277
DB00718,DB00448,1,DB00844
DB01030,DB00934,0,DB01195
DB00993,DB00423,0,DB01115
DB00356,DB00499,0,DB01014
DB00962,DB00184,1,DB00177
DB01132,DB00796,1,DB00632
DB01136,DB00395,1,DB00558
DB00567,DB00317,1,DB00374
DB01205,DB00115,0,DB00921
DB01047,DB00377,0,DB06700
DB00278,DB01001,1,DB00371
DB00295,DB00783,1,DB01367
DB00484,DB00188,1,DB01416
DB01193,DB00796,1,DB00585
DB00201,DB00184,1,DB00216
DB00924,DB00216,1,DB00408
DB01211,DB00448,1,DB01008
DB00443,DB00717,0,DB01020
DB00281,DB00950,1,DB01162
DB00393,DB00973,0,DB00343
DB01327,DB00762,1,DB00952
DB01233,DB00356,0,DB01014
DB00999,DB01194,1,DB00986
DB00859,DB00632,0,DB01188
DB00381,DB01406,0,DB00622
DB00630,DB00857,1,DB00724
DB00381,DB00499,1,DB00367
DB00571,DB00363,1,DB01217
DB00991,DB00608,0,DB00586
DB00681,DB01047,0,DB00624
DB00860,DB00370,1,DB00951
DB00952,DB00238,0,DB00195
DB01195,DB01067,1,DB00714
DB01273,DB01079,1,DB00194
DB01020,DB01067,1,DB00191
DB00555,DB01577,0,DB00330
DB00726,DB00186,1,DB00180
DB00363,DB01128,0,DB01186
DB00540,DB00408,0,DB01150
DB00802,DB01083,0,DB01097
DB00851,DB00749,0,DB01097
DB00627,DB04441,1,DB00802
DB00742,DB00917,0,DB01097
DB00346,DB00451,1,DB01077
DB00503,DB01023,1,DB00346
DB00278,DB01577,0,DB00390
DB00519,DB00598,0,DB00264
DB02379,DB00938,0,DB00404
DB00650,DB01589,0,DB00346
DB00439,DB00475,0,DB00585
DB00608,DB00184,0,DB01367
DB01263,DB00499,0,DB01233
DB00548,DB00310,0,DB00381
DB00681,DB00351,1,DB00549
DB00203,DB00584,1,DB00652
DB00784,DB00543,0,DB00390
DB01327,DB00465,1,DB01267
DB01050,DB00656,1,DB00224
DB00808,DB01173,0,DB00737
DB00333,DB01242,0,DB00512
DB00698,DB00316,1,DB01149
DB01275,DB00669,0,DB00475
DB01004,DB00900,1,DB00683
DB00953,DB00591,0,DB01053
DB00195,DB00343,0,DB00136
DB00243,DB00549,0,DB00642
DB00916,DB00770,0,DB00565
DB06700,DB00284,0,DB00278
DB00674,DB00897,0,DB00753
DB00960,DB00421,0,DB00726
DB01219,DB00501,0,DB00722
DB00439,DB01188,0,DB00884
DB00268,DB00310,0,DB01036
DB00727,DB01132,1,DB00673
DB00633,DB00230,0,DB00270
DB00630,DB00370,1,DB00853
DB00559,DB00608,0,DB01249
DB00841,DB00675,0,DB00175
DB00775,DB01127,0,DB00377
DB00724,DB00758,1,DB00740
DB01137,DB00675,1,DB00361
DB00358,DB00844,0,DB00313
DB00514,DB00461,0,DB00230
DB00439,DB00481,1,DB00200
DB01193,DB00927,0,DB00650
DB01050,DB00656,1,DB01156
DB00208,DB00780,0,DB00727
DB00489,DB01068,1,DB00417
DB01181,DB00273,1,DB00502
DB01413,DB00455,1,DB00633
DB00332,DB00715,1,DB00435
DB00608,DB00641,0,DB00747
DB00851,DB00641,1,DB00370
DB00770,DB00396,0,DB00746
DB00999,DB00310,1,DB01030
DB00952,DB00257,0,DB00426
DB00198,DB00897,1,DB00612
DB00624,DB00934,0,DB00343
DB00552,DB00787,1,DB01045
DB00993,DB00402,1,DB00718
DB01079,DB02530,0,DB01577
DB00262,DB01183,0,DB00281
DB00162,DB01043,0,DB00884
DB00492,DB00115,1,DB00541
DB00439,DB00361,0,DB00184
DB00396,DB01006,1,DB00415
DB00656,DB00918,1,DB00319
DB00920,DB00482,1,DB00209
DB00681,DB00502,1,DB01595
DB00586,DB00549,1,DB00243
DB00970,DB00598,0,DB00280
DB00327,DB01008,0,DB00499
DB01115,DB00806,1,DB00809
DB00795,DB00257,0,DB00671
DB00990,DB00542,0,DB00575
DB00884,DB00310,1,DB00799
DB00864,DB00671,0,DB01085
DB00952,DB00316,1,DB00773
DB01128,DB00752,0,DB00451
DB00402,DB00305,0,DB00313
DB00884,DB00443,1,DB00953
DB00701,DB00264,0,DB00238
DB01095,DB00292,0,DB00953
DB00787,DB00513,1,DB00698
DB00413,DB00591,0,DB00714
DB00548,DB00752,0,DB00530
DB00708,DB00795,0,DB00673
DB01124,DB01273,0,DB00877
DB01060,DB00390,1,DB00934
DB00426,DB00402,1,DB00869
DB00860,DB00884,1,DB00775
DB01327,DB00967,0,DB01215
DB00879,DB01114,0,DB00513
DB00745,DB01611,1,DB00220
DB00441,DB00435,0,DB00182
DB00472,DB00222,1,DB01053
DB00621,DB00227,0,DB00811
DB00630,DB00658,1,DB00200
DB00916,DB00316,1,DB01172
DB01242,DB00367,0,DB00833
DB00996,DB01077,1,DB00880
DB00424,DB00188,0,DB00734
DB01128,DB01610,0,DB00912
DB01004,DB00295,1,DB01254
DB00472,DB00451,1,DB00881
DB00502,DB00641,1,DB00484
DB01114,DB00611,0,DB00684
DB00563,DB01126,1,DB01060
DB00480,DB00501,0,DB00671
DB00321,DB00593,0,DB00115
DB00841,DB00208,0,DB00659
DB00962,DB00186,1,DB00959
DB00619,DB00313,1,DB00975
DB00924,DB00319,0,DB00598
DB01127,DB01410,0,DB00324
DB00210,DB01241,0,DB00593
DB01260,DB00632,0,DB00343
DB00531,DB01162,1,DB00443
DB00175,DB00584,1,DB01045
DB01210,DB01367,0,DB00864
