Drug1_ID,Drug2_ID,Y,Neg samples
DB01212,DB00331,1,DB00224
DB01241,DB00136,1,DB00675
DB00990,DB00770,0,DB00454
DB01263,DB00641,1,DB00795
DB00373,DB00211,0,DB01072
DB01197,DB01211,1,DB01367
DB00836,DB00533,1,DB00333
DB00819,DB00989,0,DB01221
DB00623,DB00991,0,DB00393
DB01609,DB00178,1,DB00537
DB00669,DB00575,1,DB01181
DB00659,DB00390,0,DB00252
DB00408,DB00433,0,DB01001
DB00303,DB00395,0,DB01069
DB00455,DB00989,1,DB00746
DB00798,DB00177,0,DB00658
DB01291,DB00863,1,DB00993
DB00989,DB00722,1,DB00621
DB00796,DB01067,1,DB00475
DB00371,DB01188,0,DB00998
DB00201,DB00395,0,DB01337
DB00590,DB00184,1,DB01260
DB00370,DB00656,1,DB01197
DB01156,DB00887,1,DB01020
DB00713,DB01001,1,DB00270
DB00341,DB00784,1,DB00479
DB00346,DB00712,0,DB00415
DB00519,DB00489,0,DB01143
DB01019,DB01406,0,DB01327
DB01337,DB00780,0,DB00492
DB00746,DB01050,0,DB00608
DB00398,DB00661,0,DB00857
DB00213,DB00747,1,DB01238
DB00182,DB01240,0,DB00863
DB00909,DB00279,1,DB00649
DB01167,DB00950,1,DB00808
DB00244,DB00332,1,DB00690
DB01327,DB01367,0,DB00359
DB01249,DB00445,0,DB00813
DB00295,DB00993,1,DB00320
DB00257,DB00678,1,DB00570
DB06700,DB00442,0,DB00548
DB01197,DB00485,0,DB00435
DB00920,DB00746,0,DB00794
DB00820,DB00468,1,DB00753
DB00649,DB00186,1,DB00530
DB00623,DB01136,0,DB01181
DB00916,DB00947,1,DB00376
DB00242,DB01136,0,DB01589
DB01221,DB00584,0,DB00650
DB00798,DB01337,0,DB00222
DB00968,DB01050,1,DB00545
DB00709,DB00877,1,DB00924
DB00586,DB00402,1,DB00642
DB00408,DB01610,0,DB00175
DB00379,DB00987,0,DB00438
DB00887,DB01104,1,DB00784
DB00700,DB00393,0,DB00408
DB01076,DB01022,1,DB00367
DB00394,DB00280,0,DB00319
DB00472,DB00991,1,DB00305
DB00475,DB00918,0,DB00608
DB00268,DB01132,1,DB00882
DB00659,DB00844,0,DB01264
DB00798,DB00524,0,DB01193
DB00862,DB00264,1,DB00802
DB00307,DB00799,0,DB01112
DB00920,DB00489,0,DB00776
DB00413,DB01076,1,DB01022
DB00459,DB01205,0,DB00673
DB00346,DB01331,0,DB00275
DB00776,DB01022,0,DB00404
DB00602,DB00524,0,DB00842
DB00697,DB01020,1,DB00413
DB00455,DB00261,0,DB00623
DB00741,DB00207,1,DB01097
DB01042,DB00700,0,DB00186
DB00960,DB00998,0,DB00492
DB00850,DB00950,1,DB00877
DB00822,DB00605,0,DB00570
DB00535,DB01155,1,DB00199
DB00200,DB01095,0,DB00341
DB01172,DB00972,0,DB00718
DB00552,DB02379,0,DB00820
DB00798,DB00191,0,DB00422
DB00921,DB00227,0,DB01009
DB00724,DB00959,0,DB00864
DB00924,DB00550,0,DB00158
DB00182,DB00402,0,DB01114
DB01204,DB00669,1,DB01124
DB00321,DB01162,0,DB00724
DB01151,DB01059,0,DB00575
DB00938,DB00668,1,DB00713
DB01150,DB00257,1,DB00603
DB00440,DB00564,1,DB00714
DB00341,DB01001,1,DB00262
DB00790,DB00998,0,DB00851
DB00438,DB01016,1,DB00200
DB01155,DB00503,0,DB00966
DB00879,DB00315,0,DB02300
DB00350,DB00674,0,DB00675
DB00999,DB01118,1,DB00704
DB00482,DB00973,1,DB00565
DB00674,DB00900,0,DB00162
DB01042,DB00563,1,DB01254
DB01260,DB00780,0,DB00264
DB00222,DB00153,1,DB01610
DB00512,DB01151,0,DB00635
DB00833,DB00208,0,DB00533
DB00358,DB00869,0,DB00635
DB00198,DB00909,0,DB00648
DB01337,DB00869,0,DB00833
DB00734,DB00461,1,DB00550
DB01077,DB00445,1,DB00321
DB00323,DB00178,0,DB01275
DB00916,DB00829,1,DB00371
DB00722,DB01126,1,DB01101
DB01151,DB00323,0,DB00410
DB00537,DB00873,1,DB00796
DB00538,DB00294,0,DB01203
DB00809,DB00370,0,DB00873
DB00962,DB01202,1,DB00598
DB00690,DB00376,0,DB00395
DB00740,DB01067,0,DB01105
DB00415,DB01039,0,DB00652
DB00996,DB00393,0,DB00541
DB00180,DB01242,0,DB00285
DB00802,DB00770,0,DB01194
DB00177,DB01067,1,DB00671
DB01242,DB01183,0,DB00320
DB00712,DB00330,0,DB01193
DB00784,DB00461,0,DB00514
DB00697,DB02300,0,DB00897
DB00884,DB00465,1,DB00819
DB00540,DB00367,0,DB00630
DB00727,DB01045,1,DB00350
DB01229,DB00972,0,DB01060
DB00968,DB00477,0,DB01249
DB00200,DB00819,0,DB00850
DB00850,DB01155,0,DB01023
DB01233,DB00446,1,DB01263
DB00115,DB00776,0,DB00351
DB00454,DB00991,0,DB00361
DB00811,DB01242,0,DB01595
DB00673,DB00404,1,DB00557
DB00214,DB00435,0,DB00218
DB00557,DB00541,1,DB01219
DB00203,DB00310,1,DB00775
DB00417,DB01232,0,DB01062
DB00548,DB00230,0,DB00650
DB00714,DB00883,0,DB01127
DB00833,DB00934,0,DB00215
DB01240,DB00296,0,DB00261
DB00808,DB00678,1,DB00445
DB01032,DB01060,0,DB00591
DB00244,DB00818,1,DB00559
DB00659,DB00277,0,DB00869
DB00327,DB00273,1,DB00795
DB01045,DB00419,0,DB00987
DB00969,DB00331,1,DB00204
DB00426,DB00470,1,DB00468
DB00724,DB01039,0,DB00945
DB01611,DB01188,1,DB00296
DB00836,DB01104,1,DB01595
DB00533,DB01263,0,DB00916
DB00544,DB00317,1,DB00708
DB00224,DB01037,0,DB01291
DB01149,DB00294,0,DB00555
DB00787,DB00465,1,DB00184
DB00310,DB00176,1,DB00218
DB00713,DB01609,0,DB00668
DB00709,DB00969,0,DB01367
DB01053,DB00918,0,DB00973
DB01068,DB00863,1,DB00642
DB00426,DB00674,0,DB00635
DB00327,DB00906,1,DB01127
DB00310,DB00863,1,DB00582
DB01204,DB00275,0,DB01241
DB01273,DB00986,0,DB00882
DB00745,DB01216,1,DB00773
DB00529,DB00565,0,DB00584
DB01037,DB01101,0,DB00565
DB00698,DB01110,1,DB00446
DB01112,DB00419,0,DB01219
DB00700,DB01110,0,DB01156
DB00798,DB00921,1,DB00284
DB00341,DB00564,1,DB00598
DB00492,DB00214,1,DB00966
DB00747,DB00983,0,DB00195
DB00967,DB00648,0,DB00529
DB00851,DB01069,1,DB00376
DB00804,DB00958,0,DB00438
DB00633,DB00658,0,DB00213
DB00244,DB00881,1,DB00718
DB00424,DB01223,1,DB01162
DB01044,DB01105,0,DB00630
DB00401,DB00175,1,DB00470
DB00704,DB00448,1,DB01019
DB00727,DB00435,0,DB00661
DB01026,DB00541,0,DB00451
DB00920,DB00681,0,DB00966
DB00804,DB00678,1,DB01005
DB00424,DB00332,1,DB00208
DB00580,DB00503,0,DB01044
DB00514,DB01202,0,DB00924
DB00514,DB00175,0,DB01331
DB00951,DB00503,1,DB00904
DB00882,DB00906,0,DB00715
DB00633,DB00358,0,DB00181
DB01060,DB01189,0,DB00762
DB00864,DB01059,1,DB00952
DB00802,DB00330,0,DB00998
DB01182,DB00819,0,DB00698
DB00700,DB00877,0,DB00275
DB00439,DB00330,0,DB00983
DB00205,DB00419,0,DB00973
DB00775,DB00331,1,DB01077
DB01140,DB00850,0,DB00278
DB01182,DB00745,0,DB00780
DB00162,DB00158,1,DB01022
DB00543,DB00593,0,DB05271
DB01260,DB01577,0,DB00709
DB00697,DB00806,1,DB00162
DB00559,DB00947,0,DB00727
DB00358,DB00808,0,DB00550
DB00709,DB00802,0,DB00857
DB00284,DB01188,0,DB00650
DB00582,DB00780,0,DB00990
DB00718,DB00916,0,DB01233
DB00749,DB00584,1,DB00684
DB00627,DB00390,1,DB00248
DB00950,DB00722,1,DB00319
DB00958,DB01101,1,DB00399
DB00811,DB00278,0,DB01224
DB00819,DB00136,0,DB00438
DB00884,DB01020,1,DB00633
DB01327,DB00630,1,DB00490
DB00709,DB00238,1,DB01004
DB00207,DB00656,1,DB00439
DB00244,DB00284,0,DB00654
DB00708,DB01254,0,DB00727
DB01337,DB00906,0,DB00884
DB00818,DB00468,1,DB00533
DB00198,DB01188,1,DB00570
DB00967,DB00257,1,DB00490
DB00620,DB01142,1,DB00591
DB01223,DB01001,1,DB00401
DB00361,DB01077,0,DB00198
DB00205,DB00972,0,DB00860
DB00710,DB00284,0,DB00564
DB00537,DB00632,0,DB00410
DB00850,DB00541,0,DB00853
DB00461,DB00804,0,DB00324
DB00990,DB00351,1,DB00211
DB00305,DB01219,0,DB00580
DB00559,DB00281,1,DB00906
DB00181,DB00297,1,DB00477
DB01236,DB00424,1,DB00582
DB00652,DB00115,0,DB00727
DB00408,DB00565,0,DB01095
DB00417,DB00612,0,DB00582
DB00658,DB00435,0,DB00584
DB00650,DB01589,0,DB00709
DB01129,DB01016,1,DB00798
DB00612,DB00927,1,DB00401
DB00445,DB00780,0,DB00624
DB00438,DB00543,0,DB00323
DB01124,DB00351,0,DB01059
DB00806,DB02530,0,DB00281
DB01142,DB01190,0,DB00853
DB00620,DB00564,1,DB00632
DB00960,DB00672,0,DB00884
DB00393,DB00390,1,DB00879
DB00565,DB00737,0,DB00960
DB00784,DB00794,0,DB00900
DB00945,DB01188,1,DB00671
DB00658,DB01142,0,DB01162
DB00627,DB01362,0,DB00740
DB00853,DB00465,0,DB00440
DB00472,DB00371,0,DB00490
DB00537,DB01016,1,DB00377
DB01033,DB00415,0,DB00213
DB00752,DB01029,0,DB00470
DB00559,DB00273,1,DB00394
DB00201,DB00884,0,DB01413
DB00625,DB01167,1,DB00320
DB01136,DB00227,1,DB00208
DB00633,DB01216,0,DB00709
DB00341,DB01611,1,DB01337
DB00438,DB01079,0,DB00477
DB00529,DB00998,0,DB00193
DB00742,DB00900,0,DB00909
DB00975,DB01072,0,DB01240
DB00537,DB00672,0,DB00986
DB00916,DB01016,1,DB01221
DB00853,DB01032,0,DB01609
DB00327,DB00564,1,DB00359
DB00887,DB00641,1,DB00377
DB00175,DB00495,1,DB00291
DB00194,DB00863,1,DB00704
DB00493,DB00567,1,DB01337
DB00775,DB00783,0,DB00565
DB00374,DB00668,0,DB00673
DB00252,DB00790,1,DB00243
DB01044,DB00863,1,DB01042
DB00330,DB00433,1,DB00915
DB00681,DB00715,1,DB00422
DB00359,DB00545,0,DB00338
DB00746,DB00215,0,DB00244
DB01212,DB00704,0,DB00842
DB00543,DB00752,0,DB00860
DB00659,DB00472,1,DB00650
DB00497,DB00715,1,DB00920
DB00441,DB00207,0,DB00445
DB00489,DB00482,1,DB01005
DB01233,DB01150,0,DB00950
DB00741,DB00874,1,DB00582
DB00912,DB00917,0,DB00966
DB00627,DB00485,0,DB00484
DB00602,DB01224,0,DB01211
DB00635,DB00998,1,DB01236
DB01416,DB01044,1,DB00395
DB01222,DB00184,1,DB00460
DB00524,DB00215,1,DB00502
DB00208,DB00435,0,DB01410
DB00674,DB01264,0,DB00475
DB06700,DB00557,1,DB04441
DB00460,DB00863,1,DB00916
DB00784,DB00678,0,DB01014
DB00862,DB00230,1,DB01221
DB01085,DB00717,0,DB01188
DB01275,DB01611,0,DB00262
DB00512,DB00493,1,DB00210
DB00396,DB00783,1,DB01212
DB00186,DB00795,1,DB00809
DB00757,DB00178,0,DB00208
DB00115,DB00333,0,DB01248
DB00381,DB00460,1,DB00191
DB00531,DB06151,1,DB00461
DB00967,DB00627,1,DB01026
DB00358,DB00176,0,DB00709
DB00323,DB00404,0,DB01188
DB00652,DB00468,0,DB01014
DB01233,DB00575,1,DB01023
DB00459,DB00575,0,DB01416
DB00708,DB00196,1,DB00582
DB01172,DB00883,0,DB00924
DB01273,DB00758,1,DB00619
DB00410,DB00215,1,DB00333
DB01014,DB00843,0,DB00356
DB00697,DB00404,1,DB00460
DB00530,DB01104,1,DB00209
DB01595,DB00983,0,DB00374
DB00783,DB00257,1,DB01223
DB00945,DB00399,1,DB01042
DB00545,DB05271,0,DB00889
DB01114,DB01062,0,DB00571
DB01022,DB01331,0,DB00490
DB00284,DB01005,1,DB00690
DB00996,DB00351,1,DB00373
DB00741,DB00881,1,DB00713
DB00207,DB00494,0,DB00415
DB01212,DB00887,1,DB00633
DB00625,DB00904,1,DB00176
DB00874,DB00668,1,DB00458
DB00363,DB00315,0,DB01233
DB00620,DB01068,1,DB00442
DB00413,DB00284,0,DB00218
DB00726,DB00317,0,DB01595
DB00649,DB01215,1,DB00461
DB00620,DB01589,1,DB00704
DB00250,DB00136,1,DB00656
DB00843,DB00370,1,DB01210
DB00582,DB00548,0,DB01110
DB00523,DB01216,1,DB01053
DB00361,DB00938,1,DB00859
DB00757,DB00175,1,DB00915
DB00674,DB00842,0,DB00459
DB00784,DB04441,0,DB00224
DB00833,DB00632,0,DB00210
DB06700,DB01273,0,DB01167
DB01032,DB00468,1,DB01263
DB00681,DB00184,0,DB00461
DB00658,DB00494,0,DB00790
DB00611,DB00632,0,DB00315
DB01204,DB00674,0,DB01217
DB00975,DB00196,1,DB01232
DB00563,DB00178,1,DB00548
DB01236,DB01327,1,DB00257
DB00580,DB00869,1,DB00530
DB00408,DB00264,1,DB00737
DB01197,DB00724,0,DB00213
DB00710,DB00841,0,DB01059
DB00426,DB01202,1,DB01236
DB01236,DB00356,0,DB01611
DB00567,DB00273,1,DB01023
DB01217,DB01254,0,DB00583
DB01009,DB00404,1,DB00727
DB00198,DB00650,0,DB00917
DB00704,DB00752,0,DB00795
DB01042,DB01181,1,DB00153
DB01129,DB00193,1,DB00191
DB00115,DB00795,1,DB01260
DB00884,DB00423,1,DB00180
DB00776,DB01219,0,DB00205
DB01203,DB00627,1,DB00972
DB00479,DB01127,0,DB00715
DB00833,DB01077,0,DB00220
DB00417,DB00591,0,DB00900
DB00541,DB00451,1,DB05271
DB00889,DB00650,1,DB00291
DB00358,DB04441,0,DB00836
DB01223,DB00959,1,DB01254
DB01053,DB00622,0,DB00966
DB01151,DB00538,0,DB00443
DB00295,DB01140,1,DB01589
DB00426,DB00747,0,DB00742
DB00450,DB00215,1,DB01019
DB00784,DB00668,0,DB00906
DB00158,DB00227,1,DB00859
DB01076,DB00861,0,DB00585
DB01203,DB00433,1,DB00514
DB01014,DB01105,0,DB00844
DB00359,DB01118,0,DB01413
DB00999,DB00752,0,DB00673
DB00972,DB00227,1,DB00248
DB00659,DB01048,0,DB00567
DB00635,DB00577,1,DB01265
DB01223,DB00284,0,DB00591
DB01195,DB00809,0,DB00530
DB00422,DB00947,1,DB01127
DB00227,DB01016,1,DB00659
DB01068,DB00897,1,DB01143
DB01097,DB00291,0,DB00199
DB00425,DB00813,1,DB00986
DB00529,DB00331,0,DB00621
DB01203,DB00459,0,DB00620
DB01413,DB01132,1,DB00358
DB00624,DB00399,1,DB00458
DB01248,DB01167,0,DB00252
DB00186,DB00485,1,DB00503
DB00999,DB00216,1,DB00752
DB00822,DB00178,0,DB00485
DB01019,DB00277,0,DB01140
DB01203,DB00557,1,DB00808
DB00991,DB01167,0,DB00790
DB00642,DB00857,0,DB00712
DB00811,DB01167,1,DB00209
DB00394,DB01205,0,DB01221
DB00598,DB00495,1,DB00879
DB00408,DB00513,0,DB01118
DB00724,DB01050,1,DB02379
DB00714,DB00734,0,DB00924
DB00542,DB00284,0,DB00451
DB00332,DB00374,0,DB00912
DB00654,DB00973,1,DB00714
DB00920,DB01042,1,DB00328
DB00709,DB00620,1,DB00435
DB01172,DB01205,0,DB00461
DB00489,DB01097,1,DB00359
DB01127,DB00780,0,DB00421
DB00222,DB00461,1,DB00552
DB01183,DB01105,0,DB00250
DB00408,DB00178,1,DB01241
DB00307,DB01047,0,DB00804
DB01112,DB00186,1,DB00224
DB01083,DB00457,0,DB00695
DB01162,DB00605,0,DB01410
DB00701,DB01367,0,DB00321
DB01060,DB00334,1,DB00757
DB00787,DB00320,0,DB01242
DB00315,DB01194,0,DB01037
DB00864,DB00442,1,DB00704
DB00544,DB01006,1,DB00737
DB01140,DB00303,0,DB00531
DB00969,DB00641,1,DB00200
DB01036,DB01129,1,DB00390
DB00649,DB00320,0,DB00962
DB00619,DB00404,1,DB00704
DB01104,DB00897,1,DB00712
DB01219,DB00501,0,DB00722
DB01137,DB00724,1,DB00559
DB00548,DB00136,0,DB00558
DB01260,DB00334,1,DB00859
DB00213,DB00752,1,DB06151
DB00376,DB01001,1,DB00874
DB00439,DB00649,0,DB02300
DB01595,DB00672,0,DB00230
DB01240,DB00355,0,DB01167
DB00571,DB00575,1,DB00261
DB00328,DB00523,0,DB00661
DB01173,DB00809,0,DB00742
DB01248,DB00850,0,DB01210
DB01172,DB00799,0,DB00417
DB01224,DB01275,0,DB00394
DB00621,DB01014,0,DB00635
DB01124,DB00176,0,DB01216
DB00231,DB00969,1,DB00544
DB00762,DB01217,0,DB00331
DB00361,DB00370,1,DB00182
DB01623,DB00215,1,DB01067
DB01076,DB00310,1,DB00701
DB00611,DB00136,0,DB00563
DB01232,DB00565,0,DB01577
DB00275,DB00529,0,DB00575
DB01115,DB00863,1,DB00442
DB00346,DB01062,1,DB00475
DB00335,DB00422,1,DB00367
DB00200,DB01190,0,DB01023
DB01204,DB00873,0,DB00355
DB00303,DB01194,0,DB00951
DB01410,DB00987,0,DB00524
DB00373,DB00296,0,DB00794
DB00700,DB00252,0,DB01053
DB00623,DB00209,0,DB00356
DB00394,DB01043,0,DB00822
DB00818,DB01136,1,DB00700
DB00371,DB00843,1,DB01095
DB00654,DB01044,1,DB00649
DB01151,DB00763,0,DB01249
DB00860,DB00605,1,DB01105
DB00213,DB01275,1,DB00280
DB00996,DB01004,1,DB01162
DB00998,DB00390,0,DB01124
DB00327,DB00502,1,DB01085
DB00975,DB00457,0,DB00328
DB00440,DB00843,1,DB00530
DB00361,DB00481,1,DB01009
DB00381,DB00535,1,DB00998
DB00268,DB00307,0,DB00477
DB00426,DB00297,0,DB00586
DB00231,DB00535,1,DB01260
DB00543,DB01238,0,DB01143
DB00350,DB00958,0,DB00177
DB00327,DB00752,0,DB00649
DB00512,DB01048,1,DB00307
DB00341,DB00136,1,DB00714
DB01205,DB01186,0,DB02300
DB01050,DB00277,1,DB00198
DB01217,DB00446,0,DB00746
DB00484,DB00668,0,DB01224
DB00921,DB01105,0,DB00853
DB00218,DB02530,0,DB00671
DB00542,DB00611,0,DB01053
DB01050,DB00370,1,DB00324
DB00275,DB01039,1,DB00708
DB01128,DB00177,1,DB00859
DB00443,DB00622,1,DB00540
DB01232,DB01006,0,DB00379
DB01077,DB01264,0,DB00195
DB00215,DB01101,1,DB00307
DB00649,DB01001,1,DB00632
DB00438,DB01006,0,DB00188
DB01204,DB00798,0,DB00497
DB00358,DB01039,0,DB00904
DB00818,DB00435,1,DB00419
DB00213,DB01188,1,DB00310
DB00316,DB00917,1,DB00642
DB00672,DB00695,1,DB00440
DB01048,DB00433,1,DB00770
DB06700,DB00502,0,DB01136
DB01204,DB00175,1,DB00303
DB00970,DB00320,0,DB00622
DB00673,DB00916,1,DB00563
DB00681,DB00191,0,DB01183
DB00853,DB00880,0,DB00273
DB00415,DB00446,0,DB00635
DB00180,DB00278,0,DB00745
DB01236,DB00678,1,DB00402
DB00327,DB01062,1,DB01595
DB00195,DB01233,0,DB01263
DB01053,DB00652,0,DB00438
DB00519,DB00698,0,DB00529
DB00996,DB01219,1,DB00882
DB01273,DB00334,1,DB00514
DB00492,DB01149,0,DB00438
DB00379,DB00780,0,DB00186
DB00440,DB00280,0,DB00874
DB00198,DB00332,1,DB00296
DB01204,DB00425,1,DB00543
DB00537,DB01105,1,DB00275
DB01215,DB01367,0,DB00261
DB01240,DB00674,0,DB01115
DB00558,DB01001,0,DB01083
DB00381,DB01222,1,DB00844
DB00952,DB00973,0,DB00811
DB00996,DB01586,1,DB00419
DB00966,DB00715,1,DB00642
DB00973,DB01189,0,DB00438
DB00361,DB00435,0,DB01104
DB00472,DB01331,0,DB01367
DB00882,DB00178,0,DB00196
DB00425,DB00320,1,DB00798
DB00295,DB00512,1,DB00446
DB00243,DB00695,1,DB01212
DB00399,DB00227,1,DB00213
DB00590,DB00678,1,DB01577
DB00482,DB00859,0,DB00193
DB00537,DB00310,1,DB00584
DB01032,DB00331,0,DB00722
DB00425,DB00650,1,DB00401
DB00477,DB00315,0,DB00654
DB01275,DB01202,0,DB00355
DB00361,DB00593,0,DB00460
DB00697,DB00275,1,DB04441
DB00479,DB01611,0,DB00242
DB05271,DB00292,0,DB00317
DB00313,DB00292,0,DB01077
DB00280,DB00991,0,DB01132
DB00268,DB00451,1,DB00775
DB00582,DB00331,0,DB01242
DB00489,DB00625,0,DB01236
DB00661,DB00503,1,DB00275
DB01155,DB00331,1,DB01172
DB00675,DB01190,1,DB00844
DB00439,DB00317,0,DB00684
DB01042,DB00809,0,DB00353
DB01085,DB01155,0,DB00200
DB00773,DB01595,0,DB00970
DB01128,DB00684,0,DB00844
DB00820,DB01367,0,DB01182
DB00654,DB00695,1,DB00718
DB00967,DB00631,0,DB00279
DB00563,DB00621,0,DB00472
DB01275,DB00538,0,DB01126
DB00809,DB01219,0,DB01265
DB00602,DB00295,0,DB01240
DB00182,DB00987,0,DB01167
DB00381,DB00499,1,DB00367
DB00775,DB00280,0,DB00279
DB01036,DB00783,1,DB00242
DB00450,DB00883,0,DB00713
DB01413,DB00199,1,DB01085
DB00799,DB00457,0,DB00818
DB01241,DB00904,1,DB00776
DB00529,DB01069,0,DB00262
DB00182,DB00991,0,DB00880
DB00393,DB00468,0,DB01156
DB01149,DB01190,1,DB00262
DB00996,DB00620,1,DB00882
DB00927,DB00178,1,DB00704
DB01249,DB00541,0,DB00199
DB00713,DB00796,0,DB00275
DB00207,DB01216,1,DB00945
DB00844,DB00991,0,DB00243
DB00472,DB00331,1,DB00459
DB01413,DB00773,1,DB01115
DB00363,DB00727,1,DB01215
DB00204,DB01190,1,DB00292
DB01260,DB00310,0,DB00441
DB00790,DB00874,0,DB01229
DB00199,DB01067,1,DB00780
DB00850,DB00741,0,DB00757
DB00550,DB01041,0,DB01204
DB00243,DB01124,0,DB00426
DB01172,DB00493,0,DB01197
DB00741,DB00884,1,DB00291
DB00213,DB00279,1,DB01019
DB01212,DB00446,1,DB01172
DB00417,DB00371,0,DB00442
DB00966,DB00605,0,DB00358
DB00661,DB01039,1,DB01193
DB00862,DB00991,0,DB00331
DB00323,DB00632,0,DB00257
DB00571,DB00191,1,DB00446
DB00490,DB05271,0,DB01082
DB01193,DB00862,0,DB01241
DB06700,DB01128,0,DB00426
DB01050,DB00401,1,DB01110
DB00726,DB00543,0,DB01151
DB00426,DB00704,0,DB00503
DB01236,DB00690,0,DB00993
DB00727,DB00794,1,DB00371
DB00231,DB00489,1,DB00401
DB00454,DB00158,1,DB00602
DB00438,DB00813,1,DB00952
DB01263,DB00208,0,DB00191
DB00319,DB00900,0,DB01036
DB01005,DB00737,0,DB00218
DB06151,DB01331,0,DB00214
DB00601,DB00482,1,DB00417
DB00548,DB00214,0,DB00262
DB01097,DB00188,0,DB00264
DB00722,DB00641,1,DB00775
DB00575,DB01016,1,DB00502
DB00280,DB00316,1,DB00938
DB00672,DB00783,0,DB00822
DB00496,DB01008,0,DB00262
DB00584,DB00294,0,DB00198
DB01014,DB00315,0,DB00582
DB01022,DB00678,0,DB00746
DB01115,DB00215,1,DB01006
DB00540,DB00799,0,DB00966
DB01589,DB01067,0,DB00231
DB01210,DB00857,0,DB01044
DB00115,DB01117,0,DB00270
DB00275,DB00857,1,DB00475
DB00909,DB00722,1,DB00458
DB01173,DB00494,1,DB01041
DB01118,DB01039,1,DB00422
DB00439,DB00722,1,DB00934
DB00603,DB00641,1,DB00859
DB01337,DB00740,0,DB00294
DB00268,DB01104,1,DB01610
DB00884,DB00175,1,DB00775
DB01204,DB01068,1,DB00238
DB00244,DB00537,1,DB00499
DB00461,DB00421,1,DB00358
DB00851,DB00712,0,DB00543
DB00408,DB00379,0,DB00401
DB00829,DB00986,1,DB01236
DB00962,DB00752,0,DB00668
DB00218,DB00584,1,DB01151
DB00338,DB06151,1,DB00307
DB00675,DB01219,0,DB00341
DB01410,DB00605,0,DB00859
DB00454,DB00695,1,DB01241
DB00335,DB00844,0,DB00238
DB00499,DB00317,0,DB01142
DB01140,DB01219,0,DB00881
DB00953,DB00210,0,DB01224
DB00630,DB00332,1,DB01260
DB00181,DB00201,0,DB00881
DB00443,DB00938,1,DB00278
DB01019,DB00413,0,DB01008
DB00990,DB00413,0,DB00620
DB00619,DB00435,0,DB00844
DB00465,DB00162,0,DB00712
DB00727,DB00279,1,DB00656
DB00394,DB00533,1,DB01275
DB01197,DB00712,0,DB00843
DB00968,DB00497,0,DB00472
DB02379,DB01022,1,DB00395
DB01042,DB00188,1,DB00684
DB01036,DB00654,1,DB01183
DB00873,DB00523,0,DB00396
DB00960,DB00672,0,DB00198
DB01044,DB00973,1,DB00401
DB00681,DB00459,0,DB00987
DB01033,DB00585,0,DB00399
DB00353,DB01151,0,DB01140
DB00909,DB01595,1,DB00404
DB01072,DB00752,0,DB00313
DB00297,DB00419,0,DB00813
DB00591,DB01068,1,DB00861
DB00213,DB00374,1,DB00176
DB00887,DB00399,1,DB00841
DB00714,DB00619,0,DB00605
DB00230,DB01367,0,DB00621
DB00417,DB01242,0,DB00490
DB00281,DB00874,1,DB00621
DB01077,DB00884,1,DB00373
DB00200,DB01211,0,DB00330
DB00672,DB00897,0,DB00727
DB00900,DB01362,0,DB00701
DB00996,DB00196,1,DB00734
DB00279,DB01062,1,DB00153
DB00996,DB00710,1,DB01155
DB05271,DB00593,0,DB00763
DB00608,DB00435,0,DB00809
DB00268,DB00284,1,DB00196
DB00864,DB01155,0,DB00270
DB01032,DB00584,1,DB01150
DB00424,DB01202,1,DB00207
DB00162,DB00570,0,DB01229
DB01143,DB01097,0,DB01105
DB00460,DB00188,0,DB01611
DB01337,DB00887,0,DB00417
DB01062,DB00843,1,DB00701
DB00343,DB00489,1,DB02379
DB01273,DB00499,0,DB00115
DB01077,DB00625,0,DB00695
DB01043,DB00291,0,DB00853
DB01242,DB00485,0,DB00355
DB00612,DB00201,0,DB00623
DB00353,DB00207,0,DB01162
DB00742,DB00457,0,DB00207
DB00795,DB00605,1,DB00658
DB00710,DB01059,1,DB00741
DB00413,DB00291,0,DB00261
DB00153,DB00783,1,DB00887
DB00537,DB00279,1,DB00548
DB00454,DB00635,1,DB00701
DB00697,DB00310,1,DB01140
DB01182,DB00178,1,DB00538
DB01233,DB00303,1,DB00367
DB00822,DB01097,0,DB00633
DB00361,DB00393,0,DB01033
DB00359,DB00535,0,DB00621
DB00422,DB00842,1,DB00608
DB00712,DB00557,0,DB01082
DB00417,DB01367,0,DB00915
DB00321,DB00897,0,DB00715
DB00661,DB01083,1,DB01140
DB00203,DB00863,1,DB01097
DB00697,DB00350,0,DB00204
DB00408,DB00331,0,DB00186
DB01162,DB00934,0,DB05271
DB00712,DB00758,1,DB00603
DB01036,DB00927,1,DB00863
DB00808,DB00715,1,DB00633
DB01151,DB00421,0,DB01151
DB01211,DB00482,1,DB00367
DB00490,DB00188,0,DB01267
DB00641,DB00215,1,DB01020
DB00661,DB00859,0,DB00371
DB01137,DB00485,1,DB00193
DB00829,DB00947,1,DB00479
DB00924,DB00188,1,DB00612
DB00580,DB00734,1,DB01264
DB00533,DB01186,1,DB01072
DB00542,DB00784,0,DB00700
DB00804,DB00972,0,DB00351
DB00195,DB00813,0,DB01204
DB00548,DB00713,0,DB01020
DB00327,DB00747,1,DB00873
DB01140,DB00401,0,DB01595
DB00361,DB00482,1,DB01118
DB01060,DB01142,1,DB01079
DB00813,DB01079,1,DB00222
DB00514,DB00230,1,DB00673
DB00495,DB00178,1,DB01610
