Drug1_ID,Drug2_ID,Y,Neg samples
DB01233,DB00648,0,DB00658
DB00419,DB00296,0,DB00482
DB00708,DB00658,0,DB00909
DB00178,DB00433,1,DB00752
DB00200,DB00270,0,DB00410
DB00424,DB00608,0,DB00861
DB00310,DB01023,1,DB00912
DB00359,DB01609,0,DB00262
DB00484,DB00897,0,DB00442
DB00952,DB01037,0,DB00181
DB00162,DB00973,0,DB01222
DB01182,DB01016,0,DB00549
DB00808,DB00489,1,DB00983
DB00571,DB01105,1,DB01263
DB00571,DB00423,1,DB00809
DB01327,DB00343,1,DB00398
DB01128,DB00619,0,DB01248
DB00996,DB00363,1,DB00809
DB00307,DB00912,0,DB00990
DB00681,DB00864,1,DB01126
DB00281,DB00470,1,DB01188
DB00552,DB00338,1,DB00741
DB00802,DB00737,0,DB00559
DB00538,DB01194,0,DB00775
DB00439,DB00784,0,DB00915
DB00204,DB00291,0,DB00989
DB00990,DB00713,0,DB01083
DB00275,DB00465,1,DB00377
DB01137,DB00158,1,DB01142
DB00798,DB00794,0,DB00404
DB00328,DB01219,0,DB01060
DB00882,DB00873,0,DB00938
DB00586,DB00734,1,DB01589
DB00704,DB00421,1,DB01082
DB00590,DB01151,0,DB00338
DB01047,DB01219,0,DB00323
DB00889,DB00184,0,DB01014
DB01019,DB01623,0,DB00501
DB00350,DB00938,0,DB00370
DB00545,DB00608,0,DB00319
DB00762,DB00331,1,DB00622
DB00585,DB00918,0,DB01085
DB00673,DB00191,0,DB00285
DB00448,DB00684,1,DB00601
DB00787,DB00950,1,DB00394
DB00601,DB00305,0,DB00373
DB00700,DB00802,0,DB01610
DB01193,DB00218,1,DB00261
DB00882,DB00199,0,DB01222
DB00417,DB00747,0,DB00844
DB01076,DB00497,1,DB00717
DB00648,DB01062,0,DB01140
DB00343,DB00598,1,DB00775
DB00861,DB00737,0,DB00757
DB01137,DB01367,0,DB00439
DB00441,DB00363,1,DB00198
DB01337,DB00668,1,DB00310
DB00710,DB00335,1,DB00724
DB00479,DB00330,1,DB00421
DB00181,DB00927,1,DB00328
DB00829,DB00425,1,DB01254
DB01205,DB00734,0,DB01337
DB00967,DB00351,1,DB00967
DB00262,DB01142,0,DB00989
DB01047,DB00315,0,DB00575
DB00585,DB00773,1,DB00878
DB00351,DB01105,0,DB00395
DB00969,DB01085,0,DB00889
DB00796,DB00656,1,DB01124
DB00586,DB00897,1,DB00950
DB01236,DB00451,1,DB00261
DB00674,DB01229,0,DB00421
DB00709,DB00844,0,DB00323
DB00186,DB00565,0,DB00741
DB00338,DB00285,1,DB00358
DB00557,DB00813,1,DB01217
DB00881,DB00399,1,DB00745
DB00261,DB01043,0,DB01118
DB00970,DB00900,0,DB00178
DB00883,DB01183,0,DB01104
DB00333,DB00292,0,DB01036
DB00697,DB00874,1,DB01242
DB00775,DB06700,0,DB00582
DB01222,DB00541,0,DB01416
DB02379,DB01150,0,DB01050
DB01203,DB00783,1,DB00346
DB00371,DB01095,0,DB00718
DB01240,DB00851,0,DB00698
DB01224,DB00763,1,DB01143
DB01236,DB01142,0,DB00718
DB00966,DB00783,1,DB00879
DB00790,DB00370,1,DB00873
DB01193,DB00404,1,DB01041
DB00415,DB01217,0,DB00668
DB00211,DB00284,0,DB00575
DB00714,DB04441,0,DB00557
DB01140,DB01001,1,DB00459
DB00921,DB00813,1,DB01264
DB00621,DB01589,0,DB00813
DB00690,DB00356,0,DB00477
DB00601,DB00672,0,DB01586
DB00996,DB00842,1,DB00969
DB00883,DB00278,0,DB01030
DB01041,DB00857,0,DB00413
DB01611,DB01101,1,DB00550
DB01030,DB00904,1,DB01143
DB00537,DB01067,1,DB00297
DB00355,DB01110,0,DB00841
DB00669,DB00370,1,DB00799
DB00367,DB00523,0,DB00654
DB00621,DB00545,0,DB00571
DB00557,DB00310,1,DB01181
DB01062,DB00433,1,DB00441
DB01204,DB00776,1,DB00214
DB00531,DB00523,1,DB00545
DB01129,DB01264,1,DB00421
DB01005,DB00715,1,DB00722
DB01291,DB01611,1,DB01221
DB01001,DB00367,1,DB01004
DB00920,DB00549,0,DB00813
DB00746,DB00115,0,DB00656
DB00990,DB00497,1,DB00465
DB00422,DB00863,1,DB00450
DB00361,DB00395,0,DB00843
DB00540,DB00598,0,DB00701
DB00749,DB01238,1,DB00196
DB00350,DB00989,0,DB00842
DB00741,DB00841,1,DB00598
DB00248,DB00900,0,DB00575
DB00586,DB00421,1,DB00648
DB06700,DB00973,1,DB01082
DB00402,DB00435,0,DB00704
DB00690,DB00918,0,DB00481
DB00158,DB01029,1,DB00280
DB00494,DB00294,0,DB00231
DB00307,DB00343,0,DB00916
DB00497,DB00419,0,DB00468
DB01223,DB01001,1,DB00401
DB05271,DB01188,0,DB00402
DB00543,DB00641,0,DB00497
DB01115,DB01009,1,DB01072
DB00869,DB00332,1,DB00897
DB01053,DB00652,0,DB00438
DB00450,DB00656,0,DB00214
DB00530,DB00443,1,DB01609
DB00231,DB00277,1,DB01183
DB00577,DB00207,1,DB02300
DB00459,DB01041,0,DB01221
DB00906,DB00207,0,DB00208
DB01267,DB00490,1,DB00224
DB00608,DB00656,0,DB00658
DB00162,DB00874,0,DB00859
DB00883,DB00575,1,DB00843
DB00395,DB00257,1,DB00445
DB00864,DB00745,1,DB00284
DB00884,DB00468,1,DB00231
DB00335,DB00327,1,DB00622
DB01030,DB00842,0,DB00884
DB01020,DB00758,1,DB00882
DB01019,DB00216,0,DB00284
DB00270,DB00708,0,DB00678
DB01267,DB00292,0,DB00571
DB00570,DB00332,0,DB01059
DB00555,DB00862,1,DB01006
DB00531,DB00621,0,DB01097
DB00674,DB01041,0,DB00818
DB00531,DB00986,0,DB00715
DB00330,DB00672,0,DB00205
DB00203,DB00668,1,DB04441
DB00321,DB00503,1,DB00458
DB00182,DB00451,1,DB00906
DB00480,DB01104,1,DB01242
DB00951,DB00328,1,DB01188
DB00742,DB00395,0,DB00753
DB01232,DB00215,1,DB01117
DB00535,DB00675,0,DB00450
DB00503,DB00339,1,DB00586
DB00214,DB01238,1,DB00718
DB00860,DB00776,1,DB00279
DB00413,DB00584,1,DB00531
DB00829,DB00623,1,DB00608
DB00408,DB00490,0,DB00273
DB01076,DB01210,1,DB00775
DB00419,DB00317,0,DB00970
DB00920,DB00972,0,DB00401
DB00555,DB00294,0,DB00395
DB00673,DB00747,0,DB01101
DB00602,DB01009,0,DB00718
DB00654,DB01127,1,DB01037
DB00479,DB01114,0,DB00136
DB00819,DB01623,0,DB01037
DB00590,DB00316,1,DB00700
DB01042,DB00917,0,DB00248
DB00198,DB00330,1,DB01048
DB01047,DB00261,0,DB00193
DB00819,DB06151,0,DB00813
DB01195,DB00850,0,DB00879
DB00650,DB01219,0,DB00538
DB00537,DB00684,1,DB00659
DB01137,DB00900,1,DB00242
DB01048,DB00396,0,DB00205
DB00571,DB01136,1,DB01126
DB00555,DB00499,0,DB00186
DB00285,DB00958,1,DB00440
DB00492,DB00363,1,DB00624
DB00327,DB00758,1,DB01097
DB00952,DB00545,0,DB00519
DB00853,DB01101,1,DB00205
DB01115,DB01219,0,DB00631
DB00633,DB00970,0,DB00501
DB00243,DB00545,0,DB00813
DB00714,DB00468,0,DB00513
DB00770,DB01143,0,DB00153
DB01204,DB00850,0,DB00631
DB00996,DB00700,0,DB00291
DB00674,DB00404,1,DB00205
DB00853,DB01172,0,DB00916
DB01413,DB00586,1,DB00700
DB00379,DB00998,0,DB01248
DB01032,DB00408,0,DB00678
DB00700,DB00211,0,DB00887
DB00773,DB00535,0,DB01222
DB00460,DB00292,0,DB00983
DB00833,DB00570,0,DB01037
DB01203,DB00465,1,DB01082
DB06700,DB00841,0,DB00787
DB01037,DB06151,0,DB00227
DB00338,DB01362,0,DB00583
DB00531,DB00641,1,DB00624
DB00321,DB00316,1,DB00191
DB01223,DB00798,0,DB00897
DB00620,DB00784,0,DB00747
DB00841,DB00570,0,DB00216
DB00408,DB01132,0,DB00621
DB00656,DB00917,0,DB00376
DB00441,DB00422,1,DB00513
DB00635,DB00741,1,DB00417
DB00439,DB01410,0,DB00829
DB00625,DB00570,0,DB00195
DB00586,DB00495,1,DB00419
DB00952,DB01005,0,DB00708
DB00268,DB00726,0,DB00844
DB00529,DB01069,0,DB00395
DB00962,DB00421,1,DB00278
DB00353,DB01273,0,DB01223
DB00996,DB02530,0,DB01037
DB00208,DB00176,0,DB01077
DB00281,DB00433,1,DB00356
DB00181,DB00421,1,DB00658
DB01193,DB00857,0,DB00836
DB00773,DB00443,1,DB00712
DB00549,DB00878,0,DB00175
DB01149,DB00485,0,DB00819
DB00853,DB01202,1,DB00310
DB01115,DB00376,1,DB00602
DB00773,DB00715,1,DB00563
DB00244,DB00993,1,DB00558
DB00734,DB01173,1,DB01263
DB00582,DB00537,1,DB00396
DB05271,DB00904,0,DB00460
DB01195,DB00461,0,DB00713
DB00529,DB00958,0,DB00718
DB01413,DB01203,0,DB00252
DB01079,DB00863,1,DB01124
DB00580,DB00795,1,DB00915
DB00734,DB00809,0,DB00709
DB01069,DB00584,1,DB00278
DB00864,DB00884,1,DB00373
DB00920,DB00231,0,DB00379
DB01212,DB00438,1,DB00481
DB00624,DB00433,1,DB01037
DB00316,DB00918,1,DB01082
DB00481,DB00737,1,DB00450
DB00519,DB00698,0,DB00529
DB00787,DB01264,1,DB00773
DB00993,DB00661,1,DB00672
DB00450,DB00675,0,DB00199
DB01223,DB00393,0,DB00213
DB00571,DB01118,1,DB01217
DB01137,DB00909,1,DB00248
DB00806,DB00897,0,DB00996
DB01044,DB00482,1,DB00631
DB00591,DB00334,0,DB01238
DB00524,DB00475,0,DB00218
DB00608,DB00273,0,DB00586
DB00627,DB04441,1,DB00802
DB00338,DB00198,1,DB00209
DB01197,DB00968,1,DB00394
DB00537,DB00493,1,DB00558
DB00417,DB00408,0,DB00681
DB00591,DB00379,0,DB00191
DB00184,DB00448,1,DB01045
DB01115,DB00535,0,DB01020
DB00635,DB00207,1,DB00704
DB00465,DB00158,1,DB00543
DB00402,DB00678,1,DB01127
DB00695,DB01101,1,DB00622
DB00966,DB01067,1,DB00712
DB00808,DB01110,0,DB01069
DB01020,DB00611,0,DB00986
DB01077,DB01264,0,DB00195
DB00787,DB00808,1,DB00708
DB00603,DB00503,1,DB00186
DB00787,DB00201,0,DB01062
DB00704,DB00209,0,DB01128
DB01053,DB00193,0,DB00880
DB00674,DB00499,0,DB00724
DB06151,DB01023,1,DB06700
DB00213,DB00648,0,DB01030
DB01032,DB01068,0,DB00836
DB00591,DB01264,0,DB00862
DB00726,DB00543,0,DB01151
DB00709,DB00740,0,DB00458
DB00353,DB00328,0,DB00853
DB00860,DB01182,0,DB00426
DB00544,DB01221,0,DB01219
DB00714,DB00316,0,DB01042
DB01137,DB01232,1,DB00727
DB00602,DB00252,0,DB00906
DB00799,DB00374,0,DB01053
DB00327,DB00545,0,DB00367
DB00422,DB01173,1,DB00912
DB00714,DB00465,0,DB01229
DB00746,DB00457,0,DB00915
DB00196,DB01005,1,DB00632
DB00243,DB01053,0,DB00727
DB01193,DB01406,0,DB00726
DB00741,DB01077,1,DB00882
DB00650,DB01238,0,DB01291
DB00441,DB00371,0,DB01265
DB00945,DB00435,0,DB00481
DB00275,DB01022,0,DB00496
DB01233,DB01273,1,DB00374
DB00377,DB00722,1,DB00341
DB00489,DB00490,0,DB01162
DB00853,DB01156,1,DB01337
DB00441,DB00947,1,DB00969
DB00619,DB00330,0,DB00442
DB00623,DB00433,0,DB00331
DB01115,DB00918,0,DB01406
DB00658,DB00668,0,DB01589
DB00850,DB00669,0,DB01238
DB00883,DB00620,1,DB00242
DB00880,DB00986,0,DB00353
DB00864,DB00209,0,DB00448
DB01076,DB00533,1,DB00631
DB01413,DB00608,0,DB00194
DB01233,DB00652,1,DB00543
DB01291,DB00583,0,DB00950
DB01197,DB00619,1,DB00315
DB00598,DB00435,0,DB01044
DB00404,DB00227,1,DB00632
DB01151,DB00333,0,DB00297
DB01182,DB00806,0,DB01077
DB01203,DB00315,1,DB00844
DB01181,DB00273,1,DB00502
DB00158,DB00722,1,DB00873
DB00252,DB00215,1,DB00917
DB00986,DB00904,1,DB01037
DB00379,DB00495,0,DB00136
DB00659,DB00277,0,DB01136
DB00819,DB00656,0,DB00390
DB00313,DB00438,1,DB01211
DB00620,DB00535,1,DB00413
DB01273,DB01069,1,DB00305
DB00250,DB00538,0,DB00727
DB00262,DB00998,0,DB00338
DB01060,DB00669,1,DB01186
DB00244,DB00489,0,DB00884
DB00853,DB00999,1,DB00709
DB01291,DB01217,0,DB01197
DB00328,DB01190,1,DB00619
DB00844,DB01577,0,DB00393
DB01331,DB00367,0,DB00631
DB01127,DB01190,0,DB00213
DB00393,DB01229,0,DB00396
DB00658,DB00331,0,DB00675
DB01118,DB00421,1,DB01182
DB01137,DB00989,1,DB01048
DB01156,DB00425,1,DB00649
DB00208,DB00334,0,DB01033
DB00571,DB00538,0,DB00975
DB00552,DB01367,0,DB00701
DB00630,DB01048,1,DB01210
DB01248,DB01183,0,DB01009
DB00514,DB01264,1,DB00850
DB00968,DB01254,0,DB00115
DB01150,DB00523,0,DB00484
DB00669,DB01189,0,DB00590
DB01367,DB01216,1,DB00401
DB00270,DB00973,1,DB00804
DB00586,DB00230,1,DB00880
DB00851,DB01041,1,DB01045
DB00862,DB00951,0,DB00747
DB00393,DB00877,0,DB00844
DB00648,DB00319,0,DB00194
DB00519,DB01223,0,DB01150
DB00833,DB01045,0,DB00550
DB00222,DB00966,1,DB00698
DB00659,DB00611,0,DB00710
DB01050,DB00370,1,DB00324
DB00324,DB01008,0,DB00458
DB00459,DB00205,0,DB01001
DB00257,DB00678,1,DB01128
DB00712,DB00715,1,DB01127
DB00586,DB00323,0,DB00196
DB00591,DB00829,0,DB00377
DB00210,DB00393,0,DB00869
DB00580,DB01173,1,DB01037
DB00543,DB01023,0,DB00227
DB01124,DB01151,0,DB00460
DB00210,DB01126,0,DB00257
DB00497,DB00869,1,DB00822
DB00920,DB00796,1,DB00200
DB00323,DB01105,0,DB00802
DB00567,DB00684,1,DB00661
DB01610,DB00986,0,DB00519
DB00499,DB00421,0,DB00563
DB00361,DB00238,0,DB00864
DB00842,DB00799,0,DB00952
DB01362,DB00656,0,DB01254
DB00270,DB00668,0,DB01006
DB00222,DB00704,0,DB00472
DB00945,DB00619,1,DB00878
DB01162,DB01190,1,DB00915
DB01156,DB00727,1,DB00775
DB00784,DB00799,0,DB00396
DB00577,DB01586,1,DB00477
DB00280,DB00857,0,DB00252
DB01203,DB01155,0,DB00987
DB00654,DB01210,1,DB00294
DB00211,DB00485,0,DB00983
DB00570,DB00419,0,DB00455
DB00708,DB00313,0,DB00924
DB00709,DB00220,1,DB00496
DB00681,DB01232,1,DB01190
DB00363,DB00376,1,DB00480
DB00222,DB00177,1,DB00669
DB01069,DB00404,1,DB00577
DB01059,DB04441,1,DB00484
DB00627,DB00904,1,DB00209
DB00674,DB00198,0,DB00654
DB00489,DB00608,0,DB00598
DB00361,DB00313,0,DB01155
DB01233,DB00404,1,DB00230
DB00524,DB00966,1,DB00585
DB00358,DB00970,0,DB00966
DB00883,DB00242,0,DB00879
DB00327,DB00457,0,DB00959
DB01367,DB01041,0,DB00878
DB01172,DB00806,0,DB00952
DB00993,DB00176,0,DB00353
DB00199,DB00684,1,DB00794
DB00709,DB01041,1,DB00591
DB00514,DB00395,0,DB00484
DB06700,DB00991,0,DB01238
DB00996,DB01173,1,DB00294
DB00968,DB01110,0,DB00773
DB00798,DB00753,0,DB00993
DB00422,DB01172,0,DB00343
DB00776,DB00857,1,DB00713
DB00426,DB01079,0,DB00454
DB00621,DB01104,1,DB00316
DB00193,DB00435,0,DB00960
DB00712,DB00460,0,DB00598
DB01291,DB00672,0,DB00404
DB00709,DB00530,0,DB01216
DB00379,DB01044,0,DB00442
DB01172,DB01043,0,DB01410
DB00631,DB00737,0,DB00261
DB01217,DB01020,1,DB00277
DB00967,DB00252,1,DB00479
DB00577,DB00675,1,DB00493
DB01212,DB00727,1,DB01221
DB00734,DB00331,1,DB00608
DB00710,DB00813,1,DB00419
DB01076,DB00175,1,DB00880
DB00248,DB00316,1,DB00320
DB00873,DB00951,0,DB00175
DB00784,DB00377,0,DB01016
DB00440,DB00987,1,DB00268
DB00996,DB00959,1,DB00714
DB00537,DB00958,1,DB00408
DB00454,DB00783,1,DB00947
DB00953,DB00184,0,DB00709
DB00262,DB00419,0,DB00619
DB01085,DB00177,1,DB00558
DB00775,DB00780,0,DB00218
DB01104,DB01362,0,DB00783
DB00533,DB00869,1,DB00674
DB00624,DB00381,1,DB01082
DB01082,DB01044,0,DB00448
DB00563,DB00669,1,DB00494
DB01137,DB00934,0,DB00310
DB01129,DB01060,1,DB00809
DB00499,DB00316,1,DB00591
DB00399,DB00227,1,DB00213
DB00624,DB00780,0,DB00584
DB00529,DB00238,0,DB00773
DB00921,DB00477,0,DB01264
DB01172,DB01264,0,DB00813
DB00455,DB04441,1,DB00371
DB00712,DB00672,0,DB00882
DB00423,DB00758,1,DB00291
DB00934,DB00904,0,DB00297
DB00577,DB00279,0,DB00762
DB01327,DB00371,0,DB00737
DB01236,DB00906,0,DB00649
DB00455,DB00557,1,DB01183
DB01204,DB00809,0,DB00541
DB01240,DB00201,0,DB00630
DB00275,DB00678,1,DB00415
DB01006,DB01238,1,DB00542
DB06700,DB00198,0,DB01204
DB00558,DB01155,0,DB00398
DB00737,DB01188,0,DB00851
DB00945,DB01083,1,DB00238
DB00524,DB01001,1,DB00238
DB00218,DB00270,0,DB00421
DB02300,DB00585,0,DB00203
DB00443,DB01189,0,DB00370
DB00602,DB01224,0,DB01211
DB00601,DB00829,1,DB01127
DB01069,DB00188,1,DB00704
DB00621,DB01611,0,DB01149
DB00398,DB00737,1,DB00704
DB00648,DB00969,0,DB00841
DB00775,DB00327,0,DB01254
DB00262,DB01079,0,DB00413
DB00459,DB00279,0,DB00410
DB00281,DB00503,1,DB01367
DB00440,DB00268,0,DB00951
DB01203,DB00900,0,DB00631
DB01118,DB00199,1,DB00745
DB00697,DB00678,1,DB00296
DB00454,DB00563,1,DB00633
DB00461,DB05271,0,DB01030
DB00998,DB00399,0,DB01188
DB00204,DB01105,0,DB01197
DB00358,DB01039,0,DB00904
DB00959,DB01118,1,DB00513
DB01050,DB00678,1,DB00242
DB01249,DB00675,0,DB00648
DB00635,DB00479,1,DB00417
DB00424,DB02530,0,DB00496
DB00460,DB00457,0,DB01254
DB00115,DB00813,1,DB00413
DB00285,DB01241,1,DB00734
DB00321,DB00393,0,DB00969
DB01162,DB00538,0,DB05271
DB01085,DB00188,0,DB00658
DB00398,DB00753,0,DB00552
DB00877,DB00433,0,DB00426
DB01136,DB00438,1,DB00915
DB00281,DB01001,1,DB01182
DB00819,DB00176,0,DB01151
DB00631,DB00563,1,DB01006
DB00552,DB00244,0,DB01233
DB01132,DB00538,1,DB00178
DB00355,DB00874,0,DB00726
DB00549,DB01023,0,DB00860
DB00268,DB01072,0,DB00460
DB00970,DB01210,0,DB00884
DB00335,DB00477,0,DB00695
DB00278,DB00669,0,DB01009
DB00371,DB00641,1,DB00460
DB01143,DB01072,0,DB02300
DB00472,DB00558,0,DB00334
DB00763,DB00695,1,DB00969
DB01260,DB00622,0,DB01186
DB01048,DB00873,0,DB01232
DB00623,DB00324,0,DB02530
DB00359,DB00502,0,DB00990
DB00307,DB00426,0,DB00591
DB00975,DB00722,1,DB00281
DB00900,DB01609,0,DB00224
DB00350,DB01273,0,DB00250
DB00924,DB00822,1,DB01072
DB01115,DB00443,1,DB00701
DB00586,DB00257,1,DB00353
DB00211,DB00991,0,DB00398
DB00295,DB00757,1,DB00242
DB00529,DB00484,0,DB00207
DB00559,DB00753,0,DB01156
DB00524,DB00987,0,DB00710
DB00701,DB00495,1,DB00726
DB00377,DB00575,1,DB00465
DB01232,DB00328,1,DB00454
DB01079,DB00672,0,DB01083
DB00697,DB00468,1,DB01195
DB01022,DB01101,0,DB00438
DB00659,DB00641,1,DB01240
DB01127,DB00784,0,DB00678
DB00874,DB00292,0,DB00175
DB00213,DB00726,1,DB01069
DB00972,DB00485,0,DB01059
DB00195,DB00296,0,DB00623
DB01156,DB01112,1,DB00742
DB00512,DB00783,1,DB00822
DB00178,DB00878,1,DB00377
DB00627,DB01188,1,DB00332
DB00882,DB00115,0,DB00303
DB00621,DB00958,1,DB01589
DB00906,DB00727,1,DB01188
DB00934,DB01254,0,DB00669
DB00624,DB00927,1,DB00850
DB01413,DB00319,1,DB00912
DB00284,DB00158,1,DB00529
DB00454,DB00652,1,DB01060
DB00182,DB00998,0,DB00422
DB00996,DB01044,1,DB00501
DB00321,DB00490,1,DB00194
DB00775,DB00591,0,DB00244
DB01291,DB00316,1,DB01105
DB01059,DB00842,1,DB00970
DB00661,DB00770,1,DB00787
DB01275,DB00211,0,DB00481
DB01186,DB00794,1,DB00535
DB00484,DB00912,1,DB01082
DB00571,DB01068,1,DB00612
DB00860,DB00285,1,DB00210
DB00196,DB01043,1,DB00842
DB01623,DB00376,1,DB01217
DB00582,DB00633,1,DB01082
DB00844,DB00356,0,DB01229
DB00853,DB01186,0,DB01611
DB00413,DB00622,0,DB00912
DB00295,DB00813,1,DB00331
DB00659,DB01110,0,DB00291
DB00990,DB00280,0,DB00455
DB01019,DB01182,0,DB01041
DB01043,DB00776,1,DB00612
DB01337,DB00503,0,DB00668
DB00401,DB00334,1,DB01150
DB01060,DB01006,0,DB00493
DB00201,DB01611,0,DB00952
DB01248,DB01085,1,DB00559
DB00986,DB00650,0,DB00996
DB00472,DB00450,1,DB01047
DB00195,DB00857,0,DB00279
DB00620,DB00695,1,DB01595
DB01076,DB00277,1,DB00200
DB00619,DB00501,0,DB00950
DB00580,DB00947,0,DB00549
DB00175,DB01001,1,DB00294
DB00295,DB00153,1,DB00295
DB00697,DB00243,0,DB01413
DB00497,DB00912,1,DB00358
DB00445,DB00499,0,DB00724
DB01202,DB00524,1,DB01077
DB00967,DB00465,1,DB00873
DB00552,DB00238,0,DB00218
DB01036,DB00584,1,DB00205
DB01406,DB00184,0,DB00966
DB01586,DB02379,1,DB01216
DB01155,DB00632,0,DB00960
DB00836,DB01037,0,DB00530
DB00413,DB00215,1,DB00987
DB00906,DB00641,1,DB01194
DB00953,DB00177,1,DB00921
DB01047,DB01008,0,DB01232
DB00279,DB01037,0,DB00999
DB00408,DB00951,0,DB00353
DB00361,DB00495,0,DB01151
DB00537,DB00795,1,DB00408
DB01275,DB01001,1,DB01416
DB01240,DB00724,0,DB01150
DB00983,DB00339,0,DB00612
DB00813,DB01216,1,DB01032
DB01197,DB00611,0,DB00796
DB00746,DB00575,0,DB00804
DB00279,DB00684,0,DB00745
DB00540,DB00499,0,DB01190
DB01291,DB01240,0,DB01143
DB00654,DB00715,1,DB00479
DB00277,DB00261,0,DB00564
DB00303,DB01029,1,DB00335
DB01112,DB00795,1,DB00355
DB00262,DB00671,0,DB00909
DB00714,DB00497,0,DB01143
DB00479,DB00969,0,DB00242
DB00631,DB00904,1,DB00363
DB00874,DB00897,0,DB01181
DB00284,DB00859,0,DB00683
DB00216,DB00715,1,DB00277
DB01020,DB01104,1,DB00480
DB01327,DB01609,0,DB00196
DB00836,DB00684,1,DB00565
DB00959,DB01202,1,DB00417
DB00531,DB00951,1,DB01249
DB01241,DB00715,1,DB01077
DB00960,DB00334,1,DB01030
DB01129,DB00874,1,DB00404
DB00571,DB01173,1,DB01248
DB00990,DB00804,0,DB01172
DB00341,DB00482,1,DB01004
DB00683,DB00291,0,DB00722
DB00363,DB01150,0,DB00307
DB01589,DB01029,0,DB00833
DB01195,DB01110,0,DB00873
DB00335,DB00419,0,DB00920
DB00722,DB00178,1,DB00177
DB00726,DB00353,0,DB00966
DB01233,DB00619,1,DB00459
DB00441,DB01126,0,DB00887
DB04441,DB01132,1,DB00310
DB00175,DB01219,0,DB00697
DB00740,DB00656,0,DB00373
DB00250,DB00563,1,DB01623
DB00642,DB00717,0,DB00205
DB01149,DB00564,1,DB00408
DB00833,DB01039,1,DB00883
DB00661,DB00199,1,DB00859
DB00334,DB00395,1,DB00355
DB00426,DB00537,1,DB00770
DB00343,DB00763,1,DB01215
DB01124,DB01367,0,DB00413
DB01004,DB01264,0,DB01143
DB00822,DB00715,0,DB00367
DB00499,DB00433,0,DB00859
DB00951,DB01611,1,DB00489
DB01167,DB01079,0,DB01104
DB00770,DB00209,0,DB01016
DB00915,DB00859,0,DB01132
DB00861,DB01586,0,DB00918
DB00571,DB00419,0,DB00294
DB00861,DB00377,0,DB00927
DB00698,DB01047,1,DB00612
DB00394,DB00918,0,DB01009
DB01182,DB00273,0,DB01045
DB00718,DB01240,0,DB00328
DB00945,DB00916,1,DB00861
DB01236,DB00850,0,DB00213
DB00861,DB00374,0,DB00458
DB00224,DB01104,0,DB01036
DB00642,DB00180,0,DB00813
DB01124,DB00969,0,DB00320
DB00598,DB01067,1,DB00531
DB00927,DB00323,0,DB00833
DB00438,DB00695,1,DB00496
DB00780,DB00328,0,DB00248
DB00472,DB00669,1,DB00200
DB00623,DB00178,0,DB00877
DB00490,DB05271,0,DB01082
DB01009,DB01062,1,DB00945
DB01595,DB00316,1,DB01105
DB00624,DB01202,1,DB01189
DB01202,DB01020,1,DB01150
DB01609,DB00513,1,DB00710
DB00355,DB00773,0,DB00968
DB01118,DB01023,1,DB00701
DB01186,DB00423,0,DB01128
DB01019,DB00934,0,DB00722
DB00543,DB00641,0,DB00390
DB00461,DB00451,1,DB01032
DB00909,DB01079,1,DB00492
DB01197,DB00543,0,DB00591
DB01217,DB00641,1,DB01611
DB01223,DB00752,0,DB01115
DB00841,DB01410,0,DB01095
DB01167,DB01118,0,DB00734
DB01202,DB00461,1,DB00724
DB00220,DB01095,0,DB00863
DB00802,DB00565,1,DB00762
DB01050,DB00332,1,DB00541
DB01004,DB01076,1,DB00339
DB00213,DB00584,1,DB01112
DB00811,DB01050,1,DB00986
DB00953,DB01215,0,DB00465
DB00704,DB00884,1,DB00654
DB00242,DB00297,0,DB00294
DB00401,DB00804,0,DB01132
DB00841,DB01611,0,DB00482
DB00924,DB00343,1,DB01004
DB01137,DB00998,0,DB00916
DB00181,DB01026,0,DB00690
DB00669,DB01001,1,DB00415
DB00709,DB00243,0,DB00580
DB00798,DB00184,1,DB00530
DB01586,DB00445,1,DB01362
DB01186,DB01362,0,DB00537
DB00567,DB00257,1,DB00960
DB00519,DB00305,0,DB00552
DB00475,DB00722,1,DB00363
DB01097,DB00584,1,DB01181
DB00533,DB00632,0,DB00669
DB00359,DB01039,0,DB00783
DB00713,DB01105,0,DB00419
DB00424,DB00975,0,DB00451
DB00275,DB00993,1,DB00393
DB00450,DB00986,0,DB01217
DB01059,DB00822,0,DB00424
DB00373,DB00230,1,DB02300
DB01008,DB00987,1,DB01215
DB00540,DB00153,1,DB00162
DB01118,DB00257,1,DB00535
DB01202,DB00790,1,DB00475
DB00631,DB00227,0,DB00722
DB01042,DB00484,0,DB01182
DB00278,DB00887,0,DB00153
DB00601,DB00752,0,DB00758
DB00445,DB00291,1,DB00661
DB01001,DB00752,0,DB00177
DB01076,DB00445,1,DB00205
DB01095,DB00912,0,DB01067
DB00180,DB00819,0,DB00213
DB00559,DB01039,1,DB00472
DB00990,DB00538,0,DB00243
DB01009,DB00180,0,DB00136
DB00881,DB00457,0,DB01151
DB00586,DB00967,1,DB00533
DB00624,DB00188,1,DB01126
DB00945,DB00927,1,DB01410
DB00633,DB00334,0,DB00753
DB01248,DB01416,1,DB00446
DB01020,DB01132,1,DB00280
DB00381,DB01097,1,DB00917
DB00277,DB01331,0,DB01101
DB00968,DB01068,0,DB01118
DB01042,DB00710,0,DB00224
DB01062,DB00523,1,DB00176
DB01124,DB00598,0,DB00880
