Drug1_ID,Drug2_ID,Y,Neg samples
DB01020,DB06717,1,DB09065
DB00213,DB00220,1,DB00555
DB00612,DB00844,0,DB06707
DB01053,DB00906,0,DB06213
DB00210,DB00438,0,DB00140
DB08868,DB08895,1,DB00718
DB00951,DB00806,0,DB06786
DB00368,DB00610,1,DB01083
DB00598,DB00745,1,DB00728
DB01072,DB08820,1,DB00760
DB00951,DB00496,0,DB09221
DB00450,DB00619,0,DB00308
DB00181,DB00423,1,DB01330
DB00489,DB01005,0,DB00255
DB00014,DB06663,1,DB01068
DB00261,DB01166,1,DB00338
DB00222,DB00252,1,DB00867
DB00104,DB06589,1,DB09071
DB04817,DB09073,1,DB01184
DB00310,DB00859,0,DB00035
DB00559,DB00475,0,DB00501
DB04868,DB08916,1,DB00530
DB00280,DB00698,0,DB00977
DB00356,DB05271,1,DB01380
DB00224,DB00285,1,DB03754
DB00210,DB01060,0,DB00014
DB01048,DB00918,0,DB09039
DB00739,DB01024,1,DB01136
DB00394,DB00291,0,DB00230
DB01014,DB01150,0,DB00535
DB00615,DB00864,1,DB01130
DB00988,DB01203,1,DB04855
DB00816,DB01193,1,DB00596
DB00333,DB00475,1,DB01563
DB00224,DB01120,1,DB00961
DB00884,DB00162,0,DB00986
DB00175,DB00252,1,DB00847
DB00524,DB00862,1,DB00773
DB00794,DB01193,1,DB00933
DB00211,DB00335,1,DB06695
DB00238,DB09101,1,DB09061
DB00742,DB00315,0,DB06282
DB00252,DB05676,1,DB01294
DB00952,DB01029,0,DB01268
DB01291,DB05271,0,DB00790
DB00682,DB01601,1,DB04876
DB00222,DB00627,1,DB00950
DB00195,DB00460,0,DB00773
DB00955,DB01416,1,DB01229
DB00316,DB00668,1,DB09330
DB01045,DB00291,0,DB00742
DB00704,DB06204,1,DB01066
DB00104,DB08877,1,DB00578
DB00784,DB01418,1,DB09071
DB01072,DB01251,1,DB01397
DB00969,DB00880,0,DB01112
DB00624,DB00731,1,DB00762
DB00681,DB00741,1,DB00559
DB00387,DB00950,1,DB00535
DB00555,DB00615,1,DB00342
DB01068,DB01609,1,DB08439
DB01656,DB08899,1,DB00492
DB00945,DB01064,1,DB00771
DB00204,DB00440,1,DB09257
DB01241,DB06777,1,DB00290
DB00333,DB09073,1,DB00209
DB01095,DB08880,1,DB11126
DB05521,DB06207,1,DB00305
DB00768,DB05271,1,DB01255
DB00195,DB00339,0,DB00640
DB08899,DB08901,1,DB04946
DB00337,DB00642,1,DB00571
DB06695,DB09211,1,DB01024
DB00399,DB00919,1,DB00248
DB00273,DB00903,1,DB00728
DB00784,DB09285,1,DB00770
DB01004,DB00351,0,DB09076
DB00714,DB00671,0,DB00897
DB00390,DB04855,1,DB00513
DB00945,DB00323,0,DB01068
DB00252,DB00220,0,DB01656
DB00209,DB00650,0,DB00318
DB00246,DB04844,1,DB00400
DB00242,DB00783,0,DB06401
DB00493,DB00162,0,DB01553
DB00588,DB00867,1,DB06218
DB00330,DB01189,0,DB01126
DB00620,DB00565,0,DB08880
DB00014,DB00333,1,DB00448
DB01136,DB01182,1,DB00252
DB00223,DB01609,1,DB00188
DB00956,DB01234,1,DB11093
DB00700,DB01410,0,DB00360
DB00376,DB09272,1,DB00757
DB00682,DB00923,1,DB00746
DB01551,DB01614,1,DB00836
DB00564,DB01171,1,DB00342
DB01082,DB00482,0,DB00867
DB00582,DB06772,1,DB01150
DB00872,DB01100,1,DB00952
DB00775,DB00966,0,DB06262
DB00783,DB01232,1,DB00130
DB01418,DB06695,1,DB00413
DB06700,DB00544,0,DB00851
DB00564,DB00898,1,DB00928
DB00297,DB00550,0,DB01023
DB00350,DB00359,0,DB01320
DB00438,DB01172,1,DB00337
DB00227,DB01319,1,DB00877
DB08907,DB09477,1,DB06145
DB00651,DB00841,1,DB09055
DB00244,DB00448,1,DB01166
DB00180,DB00446,0,DB00120
DB00951,DB09288,1,DB00923
DB01100,DB01166,1,DB00975
DB00470,DB06414,1,DB01605
DB00564,DB00959,1,DB00293
DB01268,DB06616,1,DB00246
DB00495,DB03880,1,DB05676
DB00303,DB00296,0,DB00651
DB00243,DB06636,1,DB00409
DB01394,DB06636,1,DB00220
DB00784,DB01264,0,DB01021
DB00498,DB08816,1,DB06335
DB00557,DB01238,1,DB01015
DB00261,DB00974,1,DB01000
DB00497,DB09073,1,DB00391
DB00582,DB01601,1,DB00255
DB00243,DB00619,1,DB00390
DB00295,DB11181,1,DB06410
DB00390,DB06212,1,DB00531
DB00956,DB01624,1,DB01088
DB00180,DB00880,0,DB00214
DB01219,DB08912,1,DB00832
DB02703,DB08877,1,DB00450
DB00248,DB01254,0,DB01614
DB00358,DB01140,0,DB06769
DB01609,DB08820,1,DB00356
DB00635,DB00960,0,DB01098
DB06207,DB06290,1,DB00342
DB00014,DB00757,1,DB01004
DB00908,DB08899,1,DB08907
DB00615,DB00951,1,DB09286
DB00440,DB04876,1,DB00862
DB00908,DB06480,1,DB00951
DB01320,DB06212,1,DB00288
DB00590,DB00861,0,DB11093
DB00014,DB06335,1,DB00717
DB00590,DB01263,0,DB09275
DB00557,DB00625,1,DB00881
DB00278,DB01611,0,DB00669
DB00946,DB01357,1,DB00542
DB00555,DB00550,0,DB09292
DB00486,DB09128,1,DB00162
DB00818,DB00442,0,DB00917
DB00673,DB01100,1,DB00512
DB00214,DB01023,1,DB00966
DB00337,DB08873,1,DB11315
DB00669,DB00767,1,DB00745
DB00359,DB01020,0,DB00771
DB00960,DB06218,1,DB01087
DB00932,DB06441,1,DB00818
DB00704,DB00291,0,DB01073
DB00449,DB01136,1,DB00997
DB01005,DB00897,0,DB01357
DB00195,DB00550,0,DB01416
DB00268,DB00950,1,DB01610
DB00611,DB00945,1,DB01594
DB00903,DB01143,1,DB00625
DB00373,DB01059,0,DB00367
DB01291,DB01362,0,DB00374
DB00470,DB00544,1,DB00917
DB00530,DB01416,0,DB01440
DB01327,DB00417,0,DB01392
DB00238,DB00399,0,DB09042
DB02703,DB09039,1,DB01340
DB00563,DB00278,0,DB00535
DB00266,DB00945,1,DB06212
DB00956,DB00980,1,DB03880
DB00210,DB01041,0,DB09570
DB01210,DB00678,0,DB00203
DB00227,DB04855,1,DB00150
DB00291,DB01238,0,DB06413
DB01172,DB00320,0,DB00397
DB01155,DB00339,0,DB00837
DB01416,DB00565,0,DB00309
DB00844,DB00158,0,DB00594
DB05271,DB01611,0,DB01047
DB01249,DB00199,0,DB06699
DB00461,DB00502,1,DB00991
DB00465,DB09211,1,DB06413
DB00682,DB00754,1,DB00173
DB00158,DB00442,0,DB00391
DB00246,DB01233,1,DB01178
DB00252,DB01020,1,DB01063
DB00461,DB00376,0,DB00571
DB09073,DB09143,1,DB01140
DB00220,DB08816,1,DB00950
DB00956,DB08899,1,DB00916
DB00262,DB00654,0,DB01212
DB00479,DB00459,0,DB00424
DB00196,DB06717,1,DB00531
DB00559,DB00706,1,DB00981
DB01016,DB01208,1,DB00565
DB01030,DB00950,0,DB01171
DB00742,DB01267,0,DB08931
DB00918,DB01211,1,DB00628
DB00633,DB00278,0,DB00381
DB00631,DB00820,0,DB09059
DB00820,DB09477,1,DB01296
DB00997,DB06603,1,DB00367
DB00214,DB00252,1,DB00415
DB00619,DB01184,1,DB00387
DB01009,DB00355,0,DB00398
DB00864,DB06695,1,DB09279
DB00682,DB01232,1,DB00203
DB00976,DB01184,1,DB00909
DB00332,DB00671,0,DB00349
DB00007,DB00834,1,DB00343
DB04272,DB06228,1,DB00486
DB01009,DB00673,0,DB00104
DB01150,DB01189,0,DB09271
DB01215,DB09054,1,DB00222
DB00459,DB00339,0,DB00198
DB00460,DB06659,1,DB00834
DB00603,DB01120,1,DB00919
DB00746,DB01254,0,DB01560
DB00705,DB06684,1,DB09030
DB08912,DB09101,1,DB06710
DB00262,DB01331,0,DB09280
DB00844,DB01021,1,DB00320
DB00374,DB01041,0,DB00919
DB00695,DB01192,1,DB00746
DB00450,DB00470,0,DB00678
DB00605,DB00945,1,DB00879
DB08873,DB09039,1,DB00570
DB00309,DB08873,1,DB00404
DB06663,DB08907,1,DB00828
DB00834,DB06413,1,DB00990
DB00673,DB01224,1,DB01065
DB01120,DB09123,1,DB00763
DB00319,DB01241,0,DB00783
DB06708,DB08899,1,DB00195
DB08794,DB08976,1,DB00213
DB00394,DB00851,0,DB00207
DB01418,DB06684,1,DB00698
DB00277,DB00673,1,DB00740
DB00728,DB01172,1,DB04835
DB00682,DB08794,1,DB00718
DB00195,DB00951,0,DB00456
DB01100,DB01232,1,DB00499
DB00334,DB00442,0,DB00611
DB00333,DB00398,1,DB00981
DB00503,DB06335,1,DB00974
DB01038,DB01233,1,DB00518
DB00220,DB01264,1,DB05266
DB01211,DB01394,1,DB09221
DB00880,DB01016,1,DB09074
DB00394,DB00243,0,DB00740
DB00414,DB01380,1,DB01023
DB00213,DB06616,1,DB09049
DB00204,DB01319,1,DB00660
DB00956,DB01171,1,DB00718
DB00315,DB00671,0,DB00293
DB00718,DB00567,0,DB00367
DB01320,DB09030,1,DB00567
DB01033,DB00844,0,DB00296
DB00703,DB01235,1,DB09282
DB00104,DB00604,1,DB09256
DB00285,DB00806,1,DB01610
DB00465,DB00966,0,DB09277
DB00266,DB00773,1,DB09026
DB00450,DB00242,0,DB09221
DB01150,DB00795,0,DB06292
DB01072,DB09030,1,DB00601
DB00180,DB00583,0,DB00816
DB00745,DB00790,0,DB00491
DB00186,DB06684,1,DB00928
DB00968,DB00180,0,DB00524
DB00238,DB00615,1,DB00443
DB00199,DB00414,1,DB00741
DB01082,DB01609,0,DB01607
DB00394,DB00757,0,DB04843
DB00613,DB08911,1,DB00190
DB00273,DB06335,1,DB00014
DB00784,DB00695,0,DB00443
DB00224,DB09071,1,DB00917
DB00564,DB00951,1,DB00578
DB01232,DB08877,1,DB01207
DB00844,DB01041,1,DB00204
DB00218,DB00881,1,DB06707
DB00564,DB08903,1,DB09277
DB00186,DB00854,1,DB06730
DB00412,DB02901,1,DB00689
DB01222,DB08873,1,DB00206
DB00741,DB02901,1,DB05676
DB00388,DB01193,1,DB08860
DB08932,DB09063,1,DB09050
DB00687,DB05521,1,DB00703
DB00530,DB00741,0,DB09125
DB00441,DB00873,0,DB00531
DB00790,DB00993,1,DB06480
DB00834,DB01067,1,DB00451
DB00400,DB08867,1,DB09027
DB00681,DB01263,1,DB09262
DB06290,DB08912,1,DB00263
DB00843,DB00671,0,DB08903
DB00468,DB00590,1,DB00290
DB00586,DB00917,0,DB00498
DB00295,DB00436,1,DB01023
DB00294,DB00485,0,DB01215
DB01009,DB00162,0,DB01240
DB00252,DB00819,1,DB06800
DB00976,DB04938,1,DB00906
DB00224,DB00398,1,DB00879
DB00421,DB00844,1,DB01196
DB01014,DB00912,0,DB06410
DB01083,DB01143,0,DB00927
DB00206,DB00541,1,DB08906
DB01041,DB08895,1,DB01076
DB00775,DB00339,0,DB01333
DB00499,DB00294,0,DB00867
DB00333,DB00384,1,DB00923
DB00588,DB01264,1,DB00673
DB00864,DB01172,0,DB00986
DB01232,DB04845,1,DB01117
DB00220,DB00682,1,DB01288
DB00295,DB00384,1,DB01275
DB00361,DB00654,0,DB00267
DB00363,DB08893,1,DB01437
DB09079,DB09280,1,DB06777
DB00768,DB01041,1,DB01126
DB01621,DB04876,1,DB00643
DB00718,DB00565,0,DB00689
DB01600,DB04865,1,DB09076
DB00649,DB00261,0,DB09295
DB00601,DB00610,1,DB00115
DB01204,DB01656,1,DB00900
DB06480,DB09065,1,DB01020
DB00451,DB01083,1,DB01406
DB00264,DB00501,1,DB01589
DB00889,DB00859,0,DB01331
DB00583,DB01406,0,DB06637
DB00973,DB01241,1,DB01018
DB00722,DB09220,1,DB00860
DB00211,DB00983,1,DB00193
DB00787,DB01189,0,DB00332
DB01232,DB01234,1,DB00923
DB00919,DB01600,1,DB01656
DB00359,DB00414,1,DB01098
DB00512,DB00795,0,DB00332
DB00243,DB00475,0,DB00317
DB00266,DB00615,1,DB01553
DB00410,DB01210,0,DB06211
DB00582,DB00367,0,DB08820
DB00035,DB00814,1,DB00446
DB01014,DB00482,0,DB00158
DB00475,DB00468,0,DB01397
DB00757,DB00969,0,DB00744
DB00363,DB00414,1,DB09030
DB00673,DB01060,0,DB00300
DB00564,DB01018,1,DB06707
DB01586,DB00291,0,DB00240
DB00363,DB01168,1,DB00350
DB00459,DB00906,0,DB06659
DB00187,DB09282,1,DB00115
DB00199,DB01627,1,DB01067
DB00590,DB00242,0,DB01294
DB00196,DB00763,0,DB01045
DB00502,DB00956,1,DB06769
DB01241,DB01189,0,DB00820
DB00268,DB09300,1,DB00330
DB00503,DB00625,1,DB00626
DB00611,DB01614,1,DB00744
DB00586,DB00794,1,DB00412
DB00295,DB00768,1,DB00705
DB00524,DB00945,1,DB00884
DB00542,DB00700,1,DB08906
DB00337,DB01168,1,DB00756
DB00862,DB09065,1,DB00388
DB00820,DB00544,0,DB06207
DB00281,DB06414,1,DB01033
DB00624,DB01416,0,DB00357
DB00266,DB06700,1,DB04876
DB00465,DB00563,1,DB09075
DB00180,DB00612,0,DB00496
DB09119,DB09291,1,DB00162
DB00603,DB00983,0,DB09064
DB00220,DB01100,1,DB00572
DB00177,DB01362,0,DB01156
DB00203,DB01201,1,DB00498
DB01320,DB05812,1,DB00763
DB00353,DB01062,0,DB00496
DB00295,DB00417,0,DB00952
DB00603,DB01609,1,DB00818
DB00898,DB01202,1,DB00877
DB00470,DB01589,1,DB00571
DB01265,DB01059,0,DB00801
DB00213,DB00688,1,DB04910
DB00564,DB05109,1,DB00197
DB00396,DB00541,1,DB00649
DB00951,DB00376,0,DB09209
DB00216,DB00619,1,DB00531
DB00945,DB06228,1,DB00717
DB00243,DB00544,0,DB00332
DB00374,DB00671,0,DB00950
DB00470,DB01255,1,DB00213
DB00700,DB01263,1,DB01364
DB00535,DB06696,1,DB09060
DB00717,DB09065,1,DB08906
DB01410,DB00749,0,DB01235
DB00598,DB00746,0,DB00361
DB00175,DB01241,1,DB06413
DB00394,DB00489,0,DB01397
DB00601,DB01117,0,DB03880
DB00700,DB09125,1,DB01364
DB00897,DB09065,1,DB00952
DB00468,DB01030,1,DB00746
DB00214,DB01192,1,DB06769
DB01156,DB00918,0,DB00537
DB00275,DB00468,1,DB09042
DB00564,DB00860,1,DB06268
DB00953,DB01618,1,DB01097
DB00248,DB00631,0,DB04861
DB00104,DB00195,1,DB01095
DB00415,DB00900,0,DB06282
DB00976,DB01411,1,DB00186
DB00461,DB01189,0,DB00207
DB01005,DB00481,0,DB01268
DB00222,DB00367,1,DB00948
DB00397,DB06707,1,DB09166
DB00559,DB01590,1,DB01172
DB00204,DB00358,1,DB01411
DB00999,DB00320,0,DB04835
DB01264,DB06228,1,DB00974
DB00816,DB01288,1,DB01048
DB00598,DB06413,1,DB09401
DB00465,DB00732,1,DB01045
DB00404,DB08820,1,DB00717
DB00582,DB00717,1,DB00424
DB00494,DB01238,1,DB11248
DB00493,DB00794,0,DB00605
DB00695,DB08880,1,DB01200
DB01418,DB06590,1,DB01202
DB00224,DB00998,0,DB01427
DB00497,DB08820,1,DB01165
DB00470,DB01064,1,DB01296
DB01070,DB01406,1,DB08822
DB00180,DB00224,1,DB00598
DB00988,DB01189,1,DB01229
DB01018,DB01211,1,DB00808
DB06207,DB08912,1,DB01333
DB00496,DB09073,1,DB11110
DB00542,DB06287,1,DB00871
DB00252,DB01624,1,DB00572
DB01060,DB01072,0,DB00705
DB00698,DB09268,1,DB01030
DB00714,DB01001,0,DB08931
DB00842,DB01410,0,DB08816
DB00341,DB00671,0,DB00346
DB00872,DB01072,1,DB00459
DB00195,DB08868,1,DB04574
DB00220,DB00470,1,DB00445
DB00398,DB00503,0,DB09279
DB00468,DB00790,1,DB00443
DB00997,DB05521,1,DB01073
DB00424,DB00459,0,DB08871
DB00718,DB00350,0,DB09009
DB00607,DB01024,1,DB09123
DB00353,DB01041,0,DB00446
DB00704,DB00220,0,DB00935
DB00612,DB06717,1,DB00229
DB00193,DB00330,0,DB06292
DB01033,DB00280,0,DB09074
DB00635,DB00714,0,DB01018
DB00316,DB01254,1,DB01206
DB01265,DB00262,0,DB06176
DB00275,DB00315,0,DB01249
DB00814,DB06826,1,DB01614
DB00598,DB01119,1,DB01106
DB00211,DB00723,1,DB00861
DB00468,DB00296,0,DB00808
DB00402,DB05271,1,DB01253
DB00879,DB00565,0,DB08934
DB00387,DB01247,1,DB09053
DB00684,DB09268,1,DB01558
DB00668,DB01264,0,DB00833
DB05521,DB06603,1,DB00961
DB01202,DB00897,0,DB01656
DB00530,DB00917,0,DB00968
DB01137,DB00180,0,DB00808
DB00206,DB00390,1,DB00650
DB00996,DB00652,0,DB04843
DB01254,DB01609,1,DB00305
DB00359,DB01120,1,DB00424
DB00998,DB06262,1,DB00686
DB01045,DB09053,1,DB01222
DB00358,DB00343,0,DB06826
DB00216,DB09118,1,DB00643
DB06209,DB09211,1,DB00309
DB04272,DB04574,1,DB01330
DB00346,DB08820,1,DB00544
DB00765,DB00921,1,DB06145
DB00310,DB00912,1,DB08880
DB00343,DB01624,1,DB06288
DB00485,DB00684,1,DB01097
DB00243,DB01059,0,DB01202
DB00776,DB00291,0,DB00590
DB00162,DB00291,0,DB00635
DB00216,DB06288,1,DB01587
DB01215,DB00987,0,DB01041
DB01215,DB09063,1,DB00665
DB00295,DB00450,1,DB01611
DB00266,DB09050,1,DB00491
DB01009,DB00668,0,DB00232
DB00497,DB06636,1,DB09282
DB00450,DB08893,1,DB00742
DB00198,DB00513,0,DB06144
DB00220,DB00564,1,DB00440
DB00193,DB00671,0,DB00973
DB00834,DB08896,1,DB00601
DB00554,DB00945,1,DB01004
DB01263,DB08439,1,DB01437
DB00163,DB01083,1,DB01130
DB00384,DB00881,1,DB00222
DB01042,DB01029,0,DB01064
DB00412,DB01609,1,DB01320
DB00759,DB08912,1,DB09071
DB00684,DB00903,1,DB00959
DB00384,DB00586,1,DB00594
DB00552,DB01611,0,DB09227
DB00784,DB01126,0,DB08873
DB00413,DB01595,1,DB00485
DB01340,DB01590,1,DB00950
DB01265,DB00861,0,DB00570
DB00619,DB09065,1,DB00841
DB00394,DB01609,0,DB08881
DB00436,DB09214,1,DB00841
DB01172,DB00881,0,DB00373
DB00007,DB01189,1,DB09026
DB00440,DB01016,1,DB01080
DB00438,DB00479,1,DB09214
DB00869,DB00524,0,DB00180
DB00315,DB01267,1,DB01234
DB00227,DB01072,1,DB06605
DB00334,DB00470,1,DB06636
DB00209,DB00207,0,DB00353
DB00273,DB00603,1,DB00296
DB04938,DB05521,1,DB01229
DB01184,DB01232,1,DB00198
DB00834,DB01609,1,DB00445
DB00625,DB00887,0,DB01020
DB00337,DB01280,1,DB09118
DB01072,DB06218,1,DB09072
DB00104,DB00363,1,DB01020
DB00710,DB00363,0,DB00436
DB06605,DB08816,1,DB09055
DB00784,DB00806,1,DB09477
DB00285,DB00582,1,DB00381
DB00908,DB01551,1,DB00741
DB00879,DB00475,0,DB01406
DB00559,DB01140,0,DB00723
DB00210,DB01172,0,DB01563
DB00872,DB01394,1,DB00218
DB00309,DB00705,1,DB00115
DB00220,DB00783,1,DB00993
DB00482,DB09214,1,DB01200
DB00186,DB00356,1,DB00759
DB00196,DB00213,1,DB02703
DB00181,DB01215,1,DB00607
DB00441,DB00598,0,DB01605
DB00459,DB00550,0,DB00627
DB00749,DB00974,1,DB00803
DB00244,DB00353,0,DB00230
DB04861,DB08877,1,DB06777
DB00413,DB00763,0,DB01218
DB00252,DB01215,0,DB01004
DB01609,DB09053,1,DB01437
DB00014,DB01155,1,DB00294
DB00851,DB00291,0,DB01147
DB00220,DB06789,1,DB08822
DB00461,DB01609,1,DB04844
DB00775,DB00811,0,DB00501
DB00577,DB00889,0,DB00537
DB00246,DB00918,1,DB00451
DB00745,DB08934,1,DB01137
DB01020,DB02703,1,DB04844
DB00278,DB00339,0,DB00837
DB00688,DB08795,1,DB01399
DB00586,DB00682,1,DB00728
DB00275,DB00951,0,DB00198
DB00873,DB00188,0,DB00233
DB00273,DB01083,1,DB00649
DB00953,DB00317,0,DB06410
DB01193,DB06413,1,DB01178
DB00860,DB01264,1,DB00703
DB00999,DB01215,0,DB06707
DB00363,DB00898,1,DB00709
DB01265,DB00745,0,DB08934
DB01267,DB00917,0,DB09128
DB01233,DB00162,0,DB05039
DB00563,DB00480,0,DB00339
DB00252,DB01229,1,DB00859
DB00291,DB01097,1,DB08880
DB00681,DB00291,0,DB00903
DB00104,DB01016,1,DB01397
DB00007,DB00875,1,DB00368
DB00775,DB00710,0,DB06777
DB00262,DB00678,0,DB00502
DB00205,DB00912,0,DB06730
DB01208,DB06335,1,DB00471
DB04868,DB09073,1,DB00440
DB00860,DB01320,1,DB06414
DB00413,DB00673,0,DB06769
DB00535,DB00310,0,DB00035
DB00465,DB01362,0,DB00197
DB00404,DB00834,1,DB00586
DB00373,DB00698,0,DB00486
DB00328,DB00684,1,DB00743
DB00512,DB00798,1,DB00795
DB00862,DB01018,1,DB00731
DB01045,DB08860,1,DB00410
DB00198,DB01014,0,DB11256
DB00424,DB08893,1,DB01240
DB00204,DB01165,1,DB00357
DB00959,DB05521,1,DB00765
DB00278,DB01005,0,DB01329
DB01076,DB06210,1,DB01397
DB00300,DB00684,1,DB05812
DB01224,DB01560,1,DB09282
DB00310,DB00820,1,DB00519
DB00297,DB00960,1,DB00981
DB01218,DB01319,1,DB00244
DB00782,DB09290,1,DB00242
DB01609,DB01621,1,DB04865
DB01198,DB08912,1,DB00631
DB00990,DB01053,0,DB01284
DB00363,DB00834,1,DB08873
DB00682,DB01083,1,DB00387
DB00343,DB04908,1,DB06789
DB00358,DB00162,0,DB06707
DB01254,DB09065,1,DB01319
DB00198,DB00740,0,DB09220
DB00153,DB00339,0,DB04844
DB01254,DB06636,1,DB00969
DB00673,DB01058,1,DB00355
DB00278,DB09075,1,DB00207
DB09065,DB09074,1,DB00983
DB00318,DB00705,1,DB00196
DB00880,DB00773,0,DB01184
DB00387,DB04843,1,DB00933
DB00199,DB09143,1,DB00927
DB01416,DB01117,0,DB04831
DB00584,DB01235,1,DB00311
DB00619,DB01211,1,DB00563
DB00322,DB01097,1,DB09097
DB01264,DB08907,1,DB00756
DB00740,DB01060,0,DB09280
DB00264,DB00346,1,DB00343
DB00285,DB08794,1,DB00666
DB01014,DB00320,0,DB00554
DB00783,DB01238,1,DB00136
DB00853,DB00559,0,DB00288
DB00991,DB01609,1,DB08897
DB01274,DB09042,1,DB00961
DB00277,DB01210,0,DB09049
DB00268,DB01320,1,DB09286
DB00243,DB00956,1,DB00223
DB00732,DB00981,1,DB00275
DB00465,DB00619,0,DB01587
DB00280,DB00912,0,DB01215
DB01234,DB04908,1,DB09076
DB00945,DB01016,1,DB00475
DB00335,DB00862,1,DB06292
DB00494,DB00502,0,DB00743
DB02703,DB06772,1,DB00210
DB00784,DB00214,0,DB01232
DB01195,DB00833,0,DB06204
DB00773,DB01232,1,DB00410
DB00559,DB01234,1,DB08941
DB00555,DB00859,0,DB00837
DB00242,DB00917,0,DB00770
DB06335,DB08881,1,DB00796
DB00449,DB00988,1,DB01284
DB00844,DB00763,0,DB06637
DB00787,DB00535,0,DB00625
DB00421,DB00820,1,DB06209
DB00224,DB00796,0,DB00332
DB00745,DB09054,1,DB00557
DB04924,DB11181,1,DB05015
DB00682,DB01418,1,DB01165
DB01166,DB06290,1,DB00305
DB00798,DB08976,1,DB06777
DB00765,DB09071,1,DB00713
DB05521,DB08912,1,DB01604
DB00273,DB00898,1,DB08795
DB02901,DB06791,1,DB00121
DB00397,DB09080,1,DB00519
DB00684,DB01604,1,DB00709
DB00969,DB00749,0,DB04835
DB01195,DB00671,0,DB00801
DB01267,DB01183,0,DB00654
DB00363,DB01101,1,DB06480
DB00975,DB01359,1,DB06603
DB01224,DB00479,0,DB09256
DB01156,DB01238,1,DB01189
DB00906,DB01254,1,DB00741
DB01263,DB01418,1,DB01083
DB01023,DB01065,1,DB01249
DB00230,DB00339,0,DB06590
DB00220,DB00604,1,DB01130
DB00320,DB03880,1,DB00862
DB00794,DB00956,1,DB00290
DB00461,DB06228,1,DB00757
DB00709,DB01183,0,DB04574
DB08897,DB09271,1,DB01602
DB00521,DB00794,1,DB01182
DB00713,DB00461,0,DB01392
DB00486,DB01064,1,DB00590
DB00976,DB06176,1,DB00544
DB00211,DB00593,0,DB11315
DB00214,DB00318,1,DB01605
DB00834,DB09053,1,DB04570
DB00794,DB06204,1,DB01604
DB00248,DB00668,0,DB01047
DB01268,DB01394,1,DB01563
DB00319,DB03615,1,DB01250
DB01222,DB06636,1,DB00232
DB00358,DB02703,1,DB01236
DB00205,DB00445,0,DB01604
DB00280,DB06290,1,DB06791
DB06789,DB09054,1,DB00309
DB00388,DB01274,1,DB00691
DB00952,DB00601,0,DB00728
DB00397,DB00651,1,DB01033
DB00912,DB00945,1,DB00115
DB00273,DB00956,1,DB00461
DB00341,DB00557,1,DB00948
DB00210,DB00611,0,DB01254
DB00673,DB01222,1,DB05246
DB01416,DB00917,0,DB09118
DB01033,DB01589,0,DB09073
DB00353,DB00296,0,DB00358
DB00814,DB09214,1,DB06663
DB00519,DB06212,1,DB00671
DB00252,DB00860,1,DB01138
DB01128,DB00303,0,DB01015
DB01249,DB00216,0,DB06636
DB00503,DB01197,1,DB00438
DB00500,DB00642,1,DB01415
DB01197,DB01416,0,DB00819
DB00244,DB00280,0,DB08905
DB00590,DB00242,0,DB00035
DB00773,DB09073,1,DB01023
DB00104,DB00335,1,DB01296
DB00222,DB00396,1,DB01004
DB00280,DB00740,0,DB01219
DB01399,DB09214,1,DB00700
DB00295,DB00921,1,DB00409
DB00186,DB01100,1,DB00938
DB00631,DB00983,0,DB00586
DB01418,DB01603,1,DB00612
DB00921,DB00324,0,DB00609
DB00244,DB01331,0,DB05246
DB00598,DB00652,0,DB00255
DB00808,DB01143,1,DB06410
DB06696,DB08976,1,DB00224
DB00381,DB00873,0,DB00573
DB00794,DB06626,1,DB01222
DB00740,DB00917,0,DB00581
DB00798,DB01600,1,DB09295
DB00537,DB06594,1,DB00700
DB00975,DB00624,0,DB00832
DB01275,DB00991,0,DB00923
DB00187,DB09080,1,DB01046
DB01233,DB01221,0,DB01061
DB01221,DB00593,0,DB09038
DB00461,DB00498,1,DB00006
DB01201,DB06636,1,DB01501
DB00452,DB00742,1,DB09042
DB00187,DB01119,1,DB01250
DB01208,DB11093,1,DB00582
DB00598,DB00714,0,DB09211
DB00230,DB01017,1,DB00359
DB00452,DB00586,1,DB01218
DB00912,DB08873,1,DB00767
DB00243,DB00537,1,DB00222
DB00881,DB00294,0,DB00482
DB00211,DB00248,1,DB01165
DB00252,DB08896,1,DB00818
DB00811,DB00317,0,DB01614
DB00630,DB01589,0,DB00841
DB00460,DB01238,0,DB00430
DB06695,DB08794,1,DB08896
DB00496,DB00834,1,DB00938
DB00864,DB01264,1,DB00146
DB01236,DB00481,0,DB00268
DB00559,DB08931,1,DB06791
DB00819,DB00859,0,DB00706
DB00968,DB00790,0,DB09282
DB00262,DB01042,1,DB00847
DB01331,DB00593,0,DB00741
DB01201,DB06684,1,DB01033
DB01059,DB01611,0,DB01194
DB00745,DB00867,1,DB09288
DB00709,DB00889,0,DB00732
DB00353,DB00833,0,DB00557
DB00620,DB06717,1,DB09055
DB00552,DB00983,0,DB09071
DB00417,DB00798,1,DB09282
DB00489,DB01143,0,DB00471
DB04835,DB08873,1,DB00006
DB00834,DB06145,1,DB08877
DB00489,DB00396,0,DB09268
DB00350,DB00624,0,DB01021
DB00861,DB06826,1,DB01410
DB00479,DB00193,0,DB00309
DB01263,DB06335,1,DB09271
DB01193,DB01551,1,DB01275
DB00281,DB06290,1,DB00428
DB00691,DB00806,1,DB00991
DB00953,DB00358,0,DB01394
