Drug1_ID,Drug2_ID,Y,Neg samples
DB01413,DB01362,0,DB00626
DB00224,DB01016,0,DB00801
DB00819,DB05271,0,DB00916
DB00242,DB00333,0,DB09292
DB00358,DB00851,0,DB00713
DB00188,DB05246,1,DB00210
DB00673,DB00374,0,DB05521
DB00732,DB01010,1,DB00749
DB01236,DB00367,0,DB06402
DB00718,DB01267,0,DB00235
DB00252,DB01017,1,DB00974
DB02300,DB00790,0,DB01060
DB00718,DB00912,0,DB00449
DB00210,DB00960,0,DB05676
DB00204,DB06603,1,DB00564
DB00503,DB08881,1,DB00948
DB00384,DB00611,1,DB06717
DB00186,DB00363,1,DB06262
DB00441,DB00162,0,DB00177
DB00368,DB00723,1,DB00953
DB00367,DB01117,0,DB00328
DB00328,DB09211,1,DB00749
DB00390,DB00684,1,DB05812
DB00850,DB01233,1,DB01139
DB01150,DB01221,0,DB00626
DB00188,DB01558,1,DB00242
DB00757,DB00461,0,DB00766
DB01042,DB00291,0,DB00917
DB00424,DB00350,0,DB08871
DB00938,DB00987,0,DB00581
DB01215,DB01263,1,DB00297
DB00928,DB01656,1,DB00204
DB00213,DB00220,1,DB00555
DB04272,DB06789,1,DB00662
DB00583,DB00918,0,DB01563
DB01162,DB00242,0,DB00966
DB00808,DB00794,0,DB00231
DB00811,DB00650,0,DB01046
DB00343,DB09118,1,DB06813
DB00861,DB01072,0,DB00294
DB06210,DB11126,1,DB01197
DB00850,DB06201,1,DB09211
DB01014,DB00502,0,DB00961
DB00218,DB00442,0,DB00397
DB00291,DB04817,1,DB00178
DB00424,DB00205,0,DB01200
DB00248,DB00442,0,DB00577
DB00282,DB00861,1,DB01253
DB00872,DB05239,1,DB00359
DB00951,DB09288,1,DB00923
DB01100,DB06290,1,DB00524
DB00268,DB01080,1,DB00770
DB06237,DB08873,1,DB00322
DB04868,DB08820,1,DB01224
DB01082,DB00291,0,DB06791
DB00275,DB01406,0,DB09060
DB00990,DB00787,0,DB00351
DB00327,DB01168,1,DB00501
DB00684,DB00728,1,DB00318
DB01053,DB01076,0,DB04570
DB00591,DB01609,1,DB00430
DB00613,DB01132,1,DB09073
DB00243,DB00211,0,DB06825
DB00633,DB01254,0,DB06335
DB00180,DB09330,1,DB04854
DB00956,DB01017,1,DB00126
DB00324,DB00356,0,DB09300
DB00889,DB00460,0,DB00590
DB01143,DB00843,0,DB00390
DB06290,DB09027,1,DB00684
DB00238,DB00625,1,DB00705
DB00565,DB01082,1,DB06176
DB01119,DB01320,1,DB00461
DB00909,DB06204,1,DB01235
DB00880,DB00887,0,DB00583
DB00323,DB00376,0,DB00588
DB00402,DB00450,1,DB01202
DB00814,DB03615,1,DB00206
DB00582,DB06218,1,DB00577
DB01211,DB01232,1,DB00850
DB00450,DB06201,1,DB00689
DB00583,DB00445,0,DB01073
DB02300,DB00700,0,DB00394
DB00398,DB00248,0,DB09477
DB00851,DB00806,0,DB00776
DB00873,DB01041,0,DB00879
DB00742,DB00376,0,DB00104
DB00211,DB01264,0,DB01393
DB00468,DB06335,1,DB09009
DB00391,DB11315,1,DB06637
DB00181,DB00268,1,DB09065
DB00180,DB00263,1,DB00598
DB00794,DB01267,1,DB01235
DB02703,DB04855,1,DB01708
DB06626,DB08899,1,DB00938
DB00363,DB08877,1,DB02703
DB01621,DB08907,1,DB08931
DB00564,DB00619,1,DB01357
DB01259,DB08912,1,DB09038
DB00898,DB00950,1,DB09256
DB01048,DB00291,0,DB06708
DB00252,DB00564,1,DB04861
DB00334,DB00391,1,DB00243
DB00193,DB00774,1,DB01047
DB00252,DB05676,1,DB01294
DB00305,DB08895,1,DB00910
DB01129,DB00960,0,DB01130
DB00243,DB00714,0,DB00300
DB00611,DB00339,0,DB00838
DB00470,DB00723,1,DB00430
DB00415,DB00319,0,DB01256
DB00196,DB00864,1,DB00577
DB00300,DB00500,1,DB06288
DB00945,DB09214,1,DB08903
DB00186,DB00768,1,DB09320
DB00338,DB08931,1,DB00186
DB00747,DB00495,0,DB06441
DB00502,DB00696,1,DB01280
DB00535,DB00446,0,DB00173
DB00573,DB00919,1,DB00681
DB00218,DB00315,0,DB09236
DB06708,DB08873,1,DB09030
DB00211,DB00668,0,DB00997
DB00552,DB08895,1,DB00723
DB08439,DB09054,1,DB00666
DB00788,DB01203,1,DB00860
DB01254,DB09053,1,DB01595
DB00916,DB01320,1,DB01219
DB00613,DB00625,1,DB00928
DB00323,DB00339,0,DB06769
DB00612,DB00851,0,DB04835
DB00873,DB00900,0,DB09064
DB00906,DB01072,0,DB01250
DB00773,DB06290,1,DB01112
DB00398,DB00938,0,DB09288
DB00196,DB01253,1,DB01059
DB01418,DB01605,1,DB00445
DB01048,DB00605,0,DB00158
DB00353,DB00833,0,DB00557
DB00199,DB06335,1,DB00881
DB00374,DB00691,1,DB01234
DB01621,DB09118,1,DB00909
DB00990,DB01320,1,DB01563
DB01064,DB01364,1,DB00996
DB01195,DB01224,0,DB00158
DB00700,DB01029,1,DB06401
DB01600,DB06695,1,DB09290
DB01274,DB01407,1,DB00974
DB00204,DB01320,1,DB00551
DB00713,DB01183,0,DB09220
DB00280,DB01150,0,DB09039
DB01222,DB00987,0,DB01320
DB00335,DB00714,0,DB01119
DB01265,DB00763,0,DB00397
DB00238,DB01362,0,DB00203
DB00993,DB00351,0,DB00877
DB00633,DB00550,0,DB00220
DB00932,DB09123,1,DB00740
DB01181,DB01211,1,DB00946
DB00862,DB01232,1,DB01268
DB00413,DB00294,0,DB06800
DB00749,DB00974,1,DB00803
DB01112,DB01172,1,DB06659
DB00268,DB00489,0,DB01590
DB00745,DB06616,1,DB00178
DB00862,DB01197,1,DB06480
DB00319,DB00136,0,DB01112
DB01195,DB01327,0,DB00578
DB00519,DB00280,0,DB04348
DB00819,DB01320,1,DB00583
DB00324,DB00328,0,DB00173
DB00650,DB01320,1,DB00880
DB00590,DB01254,1,DB01326
DB01411,DB09054,1,DB00977
DB00199,DB01215,1,DB00613
DB00682,DB00833,1,DB09072
DB00619,DB01609,0,DB00709
DB00977,DB08907,1,DB00613
DB01586,DB01241,0,DB08439
DB00485,DB00618,1,DB04845
DB00262,DB00842,0,DB06287
DB01264,DB06616,1,DB00581
DB00327,DB01247,1,DB04953
DB00153,DB01362,0,DB00495
DB00932,DB00975,1,DB00275
DB00244,DB00350,0,DB00571
DB00363,DB00970,1,DB00498
DB00334,DB09076,1,DB00779
DB01018,DB06204,1,DB00358
DB08916,DB09065,1,DB00873
DB02703,DB06207,1,DB00188
DB00278,DB00324,0,DB00521
DB00969,DB00320,0,DB09262
DB00035,DB00564,1,DB00210
DB00317,DB08912,1,DB00173
DB00598,DB09220,1,DB01033
DB00571,DB04855,1,DB00782
DB01076,DB02703,1,DB00153
DB09059,DB09080,1,DB08872
DB00209,DB01060,0,DB00324
DB00682,DB01208,1,DB06212
DB00798,DB00623,0,DB08916
DB00396,DB04876,1,DB06590
DB00493,DB00798,1,DB06145
DB00315,DB01362,0,DB00471
DB00266,DB06412,1,DB09279
DB01202,DB00475,0,DB00014
DB00475,DB09271,1,DB00852
DB01171,DB09280,1,DB04876
DB00990,DB06335,1,DB00877
DB01327,DB01215,0,DB04861
DB00611,DB01097,0,DB00938
DB00684,DB01413,1,DB00662
DB00633,DB00328,0,DB00315
DB00535,DB00499,0,DB09070
DB00323,DB01072,0,DB01193
DB01002,DB01211,1,DB01610
DB01060,DB01072,0,DB00705
DB01030,DB08893,1,DB01033
DB01618,DB04844,1,DB00323
DB00853,DB00993,0,DB00285
DB00673,DB00611,0,DB01018
DB00186,DB00497,1,DB01162
DB00976,DB01222,1,DB08822
DB00252,DB01319,1,DB09277
DB08873,DB09128,1,DB01203
DB00732,DB00860,1,DB08871
DB00631,DB06700,0,DB00988
DB00277,DB00273,0,DB00681
DB00252,DB00628,1,DB00342
DB01263,DB01062,0,DB01328
DB00211,DB00852,1,DB00479
DB00180,DB06717,1,DB00244
DB00741,DB00296,0,DB00819
DB06413,DB08820,1,DB00549
DB00806,DB01018,1,DB01603
DB01236,DB00635,0,DB01059
DB00491,DB01021,1,DB00397
DB01267,DB01132,0,DB07615
DB00204,DB00351,1,DB00428
DB00334,DB00898,1,DB00381
DB01126,DB00987,0,DB01061
DB00211,DB00402,0,DB00232
DB00243,DB04908,1,DB01275
DB00718,DB00459,0,DB00461
DB00864,DB08976,1,DB00460
DB01068,DB02703,1,DB00335
DB08867,DB09063,1,DB01214
DB00582,DB00704,0,DB00630
DB00387,DB00768,1,DB01023
DB00745,DB00550,0,DB09272
DB00873,DB00396,0,DB00774
DB00211,DB00355,0,DB09268
DB00906,DB00887,0,DB00814
DB00673,DB08875,1,DB00424
DB00254,DB00415,1,DB08992
DB00359,DB00356,0,DB08934
DB01263,DB09166,1,DB01059
DB00440,DB00358,0,DB01265
DB00007,DB06603,1,DB00999
DB01128,DB00315,0,DB00937
DB00359,DB01208,1,DB00531
DB00391,DB06684,1,DB01427
DB01254,DB08794,1,DB09070
DB00353,DB01036,0,DB00578
DB00898,DB01192,1,DB00351
DB06605,DB08816,1,DB09055
DB00583,DB00717,0,DB01181
DB00956,DB00999,1,DB06605
DB01030,DB00713,0,DB09290
DB00537,DB08880,1,DB01033
DB00956,DB08899,1,DB00916
DB00531,DB00489,0,DB01558
DB06176,DB08873,1,DB00744
DB00598,DB01241,0,DB00376
DB00205,DB01210,0,DB00700
DB01264,DB00987,0,DB00736
DB01251,DB04868,1,DB01614
DB00559,DB00319,0,DB00332
DB00983,DB00296,0,DB00811
DB00872,DB06616,1,DB00254
DB00007,DB09080,1,DB00153
DB01609,DB01656,1,DB00933
DB00641,DB09073,1,DB00502
DB00334,DB00668,0,DB00115
DB00871,DB05039,1,DB01264
DB00280,DB00521,1,DB06684
DB01319,DB08931,1,DB01097
DB00359,DB00324,0,DB02901
DB00740,DB00261,0,DB01163
DB00749,DB09211,1,DB00588
DB00903,DB00912,1,DB00577
DB00450,DB01171,1,DB09050
DB00232,DB00346,1,DB00706
DB00673,DB00938,1,DB00495
DB00993,DB01005,0,DB01168
DB00577,DB00700,0,DB00267
DB00879,DB00966,0,DB00190
DB00794,DB05676,1,DB01553
DB00338,DB01418,1,DB00550
DB00381,DB00565,1,DB01014
DB00951,DB00475,0,DB00232
DB00278,DB06605,1,DB04817
DB00625,DB06201,1,DB00549
DB00363,DB00499,0,DB01330
DB00303,DB01097,0,DB00991
DB01009,DB00220,0,DB00479
DB00417,DB01024,1,DB00304
DB08873,DB08912,1,DB01000
DB01178,DB01233,1,DB00584
DB01182,DB01264,1,DB00689
DB00946,DB06684,1,DB00559
DB01234,DB08895,1,DB00578
DB06209,DB09053,1,DB00731
DB01211,DB01234,1,DB01070
DB00294,DB00912,1,DB00290
DB00465,DB09211,1,DB01136
DB00277,DB00867,1,DB09257
DB00275,DB00438,0,DB08916
DB00252,DB06204,1,DB02546
DB00440,DB00461,0,DB01185
DB01410,DB00186,0,DB00743
DB00327,DB00808,1,DB11315
DB00368,DB00945,1,DB04831
DB00673,DB00877,1,DB08910
DB00623,DB01264,0,DB01088
DB01251,DB09063,1,DB01059
DB00384,DB00497,1,DB00415
DB01171,DB09271,1,DB00390
DB00394,DB01117,0,DB04876
DB00150,DB06684,1,DB00169
DB01004,DB00966,0,DB11315
DB01211,DB09027,1,DB00847
DB00391,DB01062,1,DB00586
DB00485,DB01082,1,DB00296
DB00220,DB00475,1,DB01162
DB00333,DB01046,1,DB05246
DB00740,DB01005,0,DB01072
DB00187,DB09080,1,DB00560
DB00268,DB00423,1,DB01063
DB00921,DB01095,0,DB00492
DB00424,DB00224,0,DB00471
DB00635,DB08899,1,DB00710
DB00014,DB00218,1,DB00388
DB00975,DB00704,0,DB00968
DB06144,DB06684,1,DB00233
DB00268,DB00783,1,DB09257
DB00486,DB01221,1,DB06800
DB00273,DB11315,1,DB00795
DB01256,DB01263,1,DB08794
DB00603,DB09065,1,DB00607
DB00552,DB01068,0,DB01129
DB00615,DB00860,1,DB01165
DB00436,DB01232,1,DB00197
DB00887,DB00921,1,DB01600
DB06218,DB08868,1,DB01288
DB00519,DB00624,0,DB04910
DB00358,DB00695,0,DB01563
DB00605,DB01203,1,DB01066
DB00841,DB00871,1,DB01072
DB00494,DB00565,0,DB00196
DB00337,DB00853,1,DB09074
DB00295,DB06684,1,DB00130
DB00776,DB00956,1,DB00224
DB00220,DB01020,1,DB00842
DB00889,DB00261,0,DB00959
DB01410,DB00983,0,DB00612
DB00612,DB00897,0,DB11093
DB00333,DB00765,1,DB00248
DB00624,DB01249,0,DB06717
DB00280,DB01156,0,DB00349
DB00232,DB08907,1,DB09256
DB00583,DB01586,0,DB09268
DB00974,DB09079,1,DB00692
DB04272,DB09053,1,DB00855
DB00359,DB00586,1,DB00665
DB00503,DB01087,1,DB00787
DB00871,DB01288,1,DB03615
DB00210,DB00790,0,DB00795
DB00668,DB00339,0,DB01178
DB00246,DB00669,1,DB01183
DB01018,DB01143,1,DB06213
DB00384,DB00966,1,DB00834
DB00295,DB00808,1,DB00246
DB00391,DB00524,1,DB01328
DB01042,DB00611,0,DB00342
DB01291,DB00917,0,DB01249
DB01009,DB00262,0,DB00837
DB00277,DB00475,1,DB00262
DB01275,DB00654,0,DB00567
DB00898,DB01320,1,DB01046
DB00784,DB04272,1,DB00935
DB00222,DB00717,1,DB00842
DB00787,DB05271,0,DB09295
DB00557,DB01238,1,DB01015
DB01609,DB01117,0,DB00643
DB00332,DB01106,1,DB09277
DB00203,DB01254,1,DB06410
DB00798,DB00850,0,DB01002
DB00242,DB00374,0,DB00222
DB00861,DB01362,0,DB01437
DB00628,DB01232,1,DB01558
DB00368,DB01203,1,DB00775
DB00671,DB01082,1,DB00541
DB00180,DB01211,1,DB00618
DB00291,DB01238,0,DB06413
DB00368,DB00983,1,DB00305
DB00492,DB00700,1,DB00652
DB00180,DB00705,1,DB01150
DB00573,DB06228,1,DB00410
DB01211,DB00485,0,DB06288
DB00783,DB01232,1,DB00242
DB01410,DB00843,0,DB04831
DB00864,DB09330,1,DB09262
DB00682,DB01150,1,DB06210
DB00246,DB04844,1,DB00400
DB01005,DB00806,0,DB00782
DB00623,DB01255,1,DB00959
DB01009,DB00559,0,DB00790
DB00624,DB06791,1,DB08976
DB00757,DB01238,1,DB01362
DB00598,DB01551,1,DB08899
DB00479,DB00459,0,DB00424
DB00968,DB00880,0,DB01397
DB01072,DB01215,1,DB00438
DB00879,DB00590,0,DB00479
DB00297,DB00470,0,DB00441
DB00441,DB00798,0,DB01605
DB00359,DB09214,1,DB08896
DB01082,DB00353,0,DB00613
DB01058,DB09118,1,DB06710
DB00295,DB00606,1,DB00603
DB00582,DB00860,1,DB01340
DB04908,DB06414,1,DB00163
DB01009,DB01128,0,DB00254
DB00277,DB00279,0,DB00635
DB01076,DB00475,0,DB00957
DB00594,DB09282,1,DB08868
DB00294,DB00859,0,DB00238
DB00443,DB04876,1,DB01129
DB00864,DB01222,1,DB06237
DB00564,DB09049,1,DB09050
DB00387,DB00611,1,DB02546
DB06616,DB09065,1,DB00162
DB00912,DB01590,1,DB01340
DB00280,DB00205,0,DB01392
DB00908,DB00976,1,DB01165
DB00877,DB08899,1,DB00216
DB01249,DB00324,0,DB00317
DB00723,DB00852,1,DB01033
DB01595,DB00650,0,DB00409
DB00887,DB01172,1,DB04911
DB00757,DB00359,0,DB00498
DB01263,DB00749,0,DB00991
DB01072,DB09128,1,DB00806
DB00404,DB00557,1,DB00315
DB00555,DB01072,1,DB01606
DB01410,DB00684,0,DB01418
DB00440,DB00584,1,DB00946
DB00530,DB00841,0,DB01064
DB00479,DB00903,1,DB01214
DB01072,DB09074,1,DB01190
DB00384,DB00468,1,DB04835
DB00531,DB00993,1,DB06287
DB00275,DB00714,0,DB00682
DB00763,DB00502,0,DB09210
DB00227,DB06589,1,DB00293
DB00330,DB00567,0,DB00310
DB00861,DB00945,1,DB00346
DB01211,DB04845,1,DB00330
DB00436,DB00687,1,DB09054
DB00842,DB00873,0,DB00781
DB00373,DB00862,1,DB09401
DB00342,DB09065,1,DB00774
DB00605,DB00859,0,DB00230
DB00554,DB09053,1,DB04843
DB01197,DB00714,0,DB06800
DB00970,DB00717,0,DB00854
DB00997,DB04908,1,DB01067
DB00898,DB01018,1,DB00491
DB00864,DB01024,1,DB00452
DB00363,DB01233,1,DB00684
DB00512,DB09268,1,DB01004
DB00328,DB08794,1,DB00363
DB00449,DB01288,1,DB01082
DB00861,DB00900,0,DB09286
DB00998,DB01023,0,DB00414
DB00773,DB01117,0,DB00380
DB00991,DB00917,0,DB01067
DB00612,DB00216,0,DB01248
DB00178,DB09292,1,DB03615
DB01156,DB01182,1,DB02659
DB01268,DB06616,1,DB00246
DB00211,DB06262,1,DB00781
DB00413,DB08872,1,DB00691
DB00654,DB00668,0,DB08874
DB00244,DB00524,0,DB00394
DB00820,DB00623,0,DB00756
DB01254,DB08912,1,DB00724
DB00582,DB04845,1,DB00853
DB00897,DB00898,1,DB01098
DB00303,DB00503,0,DB00349
DB00841,DB00746,0,DB01156
DB00834,DB02901,1,DB00816
DB01236,DB00881,0,DB00497
DB01558,DB06201,1,DB01059
DB00177,DB01018,1,DB00334
DB01319,DB01624,1,DB00798
DB00480,DB01194,0,DB00832
DB00613,DB06636,1,DB06414
DB00104,DB01193,1,DB04837
DB00181,DB00273,1,DB01600
DB00282,DB08910,1,DB00599
DB00784,DB00214,0,DB01232
DB01136,DB09049,1,DB00739
DB00983,DB00320,0,DB00570
DB00555,DB01609,0,DB01163
DB00625,DB00442,0,DB09279
DB00818,DB00442,0,DB00917
DB00204,DB01100,1,DB01414
DB00872,DB01259,1,DB04831
DB01418,DB09030,1,DB00359
DB00343,DB01624,1,DB06288
DB00633,DB00376,0,DB00887
DB00279,DB01072,0,DB00417
DB00216,DB00705,1,DB00291
DB01097,DB09330,1,DB00811
DB00384,DB00921,1,DB01411
DB00775,DB00881,0,DB01256
DB05271,DB06288,1,DB06707
DB00353,DB00836,0,DB00311
DB00193,DB05271,1,DB00445
DB00410,DB00224,0,DB00412
DB00224,DB00700,0,DB00367
DB00897,DB08820,1,DB00150
DB00180,DB09063,1,DB00513
DB09272,DB09300,1,DB00584
DB00359,DB00912,1,DB01184
DB00652,DB01021,1,DB01000
DB00193,DB09272,1,DB08864
DB00333,DB00704,1,DB00232
DB00293,DB00363,1,DB00412
DB05239,DB09330,1,DB00850
DB00441,DB01362,0,DB01332
DB00424,DB00906,0,DB00550
DB00879,DB00417,0,DB00409
DB01083,DB00162,0,DB00916
DB00314,DB00798,1,DB05015
DB00333,DB06288,1,DB01198
DB00612,DB00330,0,DB01415
DB00682,DB00932,1,DB01062
DB01196,DB11126,1,DB00165
DB00358,DB06616,1,DB01268
DB00153,DB00811,0,DB00713
DB00601,DB05271,0,DB00741
DB00590,DB00820,1,DB06480
DB00932,DB01320,1,DB00961
DB00444,DB06290,1,DB06616
DB00686,DB01600,1,DB09125
DB00765,DB08910,1,DB00492
DB00713,DB00987,0,DB09282
DB01017,DB09300,1,DB01259
DB00862,DB00205,0,DB00339
DB00231,DB00486,1,DB01296
DB00762,DB04817,1,DB00641
DB04843,DB09272,1,DB01004
DB00618,DB01163,1,DB09027
DB00861,DB06695,1,DB00881
DB00673,DB00446,0,DB06145
DB00310,DB00296,0,DB00210
DB00623,DB00669,1,DB01000
DB00470,DB00549,1,DB00360
DB00603,DB09280,1,DB05015
DB00262,DB00227,0,DB01249
DB00641,DB00294,0,DB00730
DB00977,DB08794,1,DB09073
DB01087,DB01609,1,DB00535
DB00912,DB01224,1,DB01185
DB01058,DB02703,1,DB01137
DB00252,DB00619,0,DB09183
DB00332,DB00387,1,DB00765
DB00611,DB00917,0,DB09055
DB01082,DB01331,1,DB01255
DB00784,DB00806,1,DB09477
DB00285,DB00991,1,DB00532
DB00214,DB04876,1,DB00703
DB00494,DB05271,1,DB04938
DB00244,DB00330,0,DB01059
DB00481,DB04938,1,DB01236
DB00410,DB00844,0,DB00267
DB00461,DB00374,0,DB01206
DB00320,DB00767,1,DB00974
DB00945,DB01380,1,DB00295
DB06282,DB09076,1,DB00912
DB00244,DB01610,0,DB01605
DB06695,DB06700,1,DB01415
DB00205,DB00324,0,DB00864
DB00836,DB00513,0,DB06401
DB04868,DB05109,1,DB00338
DB00214,DB01016,1,DB00316
DB00224,DB00446,0,DB05676
DB06717,DB09128,1,DB01194
DB01586,DB00446,0,DB00764
DB00864,DB08895,1,DB00583
DB00841,DB00544,0,DB00277
DB00983,DB01236,1,DB06237
DB00993,DB00355,0,DB00586
DB00210,DB01062,0,DB00501
DB00564,DB08930,1,DB06292
DB00303,DB00279,0,DB01182
DB00177,DB00598,1,DB06213
DB01140,DB00998,0,DB09209
DB00976,DB08895,1,DB00613
DB00598,DB01288,1,DB00788
DB00353,DB01117,0,DB00104
DB01219,DB06204,1,DB00851
DB01095,DB01241,1,DB09030
DB00598,DB00207,0,DB00668
DB00783,DB00339,0,DB06209
DB02901,DB06335,1,DB08889
DB00230,DB00565,0,DB00776
DB00563,DB00887,1,DB06209
DB00295,DB00903,1,DB01076
DB00938,DB09042,1,DB09143
DB01156,DB00438,0,DB06287
DB00203,DB00503,1,DB09268
DB00598,DB00897,0,DB00796
DB00718,DB00620,0,DB09065
DB00619,DB01218,1,DB00384
DB00264,DB04855,1,DB00255
DB00808,DB00898,1,DB06826
DB00541,DB01320,1,DB00788
DB00376,DB00339,0,DB00246
DB00713,DB01156,0,DB00588
DB01253,DB09073,1,DB01168
DB00552,DB00207,0,DB00747
DB00199,DB06287,1,DB01392
DB01264,DB08439,1,DB06144
DB00633,DB00390,0,DB00400
DB01045,DB09128,1,DB09038
DB00402,DB09073,1,DB00853
DB00195,DB00346,1,DB00555
DB00339,DB01264,0,DB06218
DB00704,DB00277,0,DB01021
DB00864,DB08912,1,DB00330
DB00214,DB00346,1,DB01208
DB06441,DB08794,1,DB01001
DB01018,DB01392,1,DB01210
DB01030,DB08895,1,DB01010
DB00421,DB00844,1,DB01196
DB00811,DB00296,0,DB00837
DB00806,DB00960,1,DB00611
DB00275,DB06210,1,DB05676
DB00784,DB00470,0,DB01598
DB00424,DB00291,0,DB09042
DB01009,DB00277,0,DB11093
DB01053,DB00746,0,DB06800
DB01320,DB01595,1,DB04946
DB00196,DB09074,1,DB00230
DB00790,DB00876,1,DB00828
DB00220,DB03880,1,DB00356
DB00363,DB00864,1,DB00412
DB00503,DB09063,1,DB00330
DB01059,DB00960,0,DB00700
DB00213,DB00320,0,DB01010
DB01030,DB00495,0,DB06401
DB00897,DB01320,1,DB08934
DB00444,DB04817,1,DB06412
DB00252,DB01211,1,DB00355
DB00268,DB01221,1,DB00318
DB00953,DB01406,0,DB00773
DB00686,DB00991,1,DB00842
DB00305,DB00363,1,DB01033
DB00620,DB00681,1,DB09275
DB00808,DB00921,1,DB00770
DB00248,DB01609,0,DB09078
DB00953,DB00714,0,DB09268
DB01023,DB01065,1,DB01249
DB00687,DB01609,1,DB00332
DB00006,DB04272,1,DB01195
DB00035,DB00573,1,DB00479
DB00333,DB01589,1,DB01177
DB00424,DB00783,0,DB05266
DB00177,DB00808,1,DB00875
DB00723,DB00983,1,DB00493
DB00991,DB01128,0,DB06707
DB01017,DB06204,1,DB00963
DB01319,DB08873,1,DB00165
DB00320,DB01183,0,DB01042
DB00498,DB06605,1,DB08822
DB00872,DB01020,1,DB00394
DB01112,DB00481,0,DB00261
DB09065,DB09079,1,DB09211
DB00889,DB01264,0,DB00541
DB01397,DB08930,1,DB00916
DB01195,DB00742,0,DB00409
DB00220,DB06287,1,DB00844
DB04876,DB06825,1,DB00475
DB01229,DB01045,0,DB00334
DB01268,DB09118,1,DB00279
DB00374,DB00788,1,DB00560
DB00853,DB01416,0,DB00158
DB00180,DB00524,1,DB01215
DB00440,DB00625,0,DB00572
DB00334,DB06288,1,DB01411
DB00557,DB00909,1,DB00229
DB00767,DB00843,1,DB00757
DB00214,DB00586,1,DB00757
DB00465,DB01143,0,DB08907
DB00757,DB00353,0,DB01203
DB00358,DB00563,0,DB00917
DB01234,DB09143,1,DB09477
DB00304,DB00682,1,DB09268
DB00530,DB00333,0,DB00582
DB00281,DB01264,0,DB00396
DB00181,DB01249,0,DB01627
DB00204,DB00214,1,DB00640
DB00980,DB01045,1,DB00530
DB00541,DB04855,1,DB08874
DB00218,DB01024,1,DB00986
DB00718,DB00968,0,DB00598
DB01211,DB06212,1,DB08893
DB01166,DB09118,1,DB01162
DB00559,DB00216,0,DB00837
DB00844,DB00324,0,DB00864
DB01016,DB01067,1,DB00243
DB00501,DB00806,1,DB00979
DB00900,DB00356,0,DB00503
DB01232,DB08864,1,DB00854
DB00820,DB01045,1,DB00951
DB00181,DB00652,1,DB00601
DB00188,DB00296,1,DB00700
DB00349,DB06335,1,DB00969
DB00633,DB00889,0,DB01222
DB00501,DB08880,1,DB00877
DB00470,DB09300,1,DB00352
DB00441,DB00353,0,DB06196
DB00688,DB00948,1,DB01627
DB00359,DB00470,1,DB06282
DB00969,DB00938,0,DB06800
DB00557,DB00747,1,DB00933
DB00775,DB00209,0,DB00959
DB00745,DB01193,1,DB01063
DB00590,DB01410,0,DB01604
DB00956,DB09063,1,DB08439
DB00394,DB00671,0,DB01275
DB00492,DB01128,0,DB09065
DB00682,DB00739,1,DB01268
DB06636,DB09074,1,DB00238
DB00731,DB01208,1,DB00669
DB00282,DB00784,1,DB00970
DB01045,DB01601,1,DB01129
DB00652,DB00494,0,DB00917
DB01236,DB01265,0,DB01099
DB00303,DB00188,0,DB01328
DB00244,DB00445,0,DB00599
DB00359,DB00844,0,DB00532
DB00211,DB00320,1,DB01327
DB00394,DB01609,0,DB04953
DB00104,DB00757,1,DB00938
DB00999,DB00740,0,DB00593
DB00035,DB00497,1,DB08899
DB00211,DB00776,0,DB01436
DB00921,DB00493,0,DB00578
DB01253,DB01618,1,DB00248
DB00582,DB00794,1,DB01212
DB00681,DB00740,0,DB01053
DB01064,DB01288,1,DB01224
DB00204,DB06589,1,DB00551
DB01320,DB08934,1,DB06213
DB00687,DB01397,1,DB00360
DB01229,DB00877,0,DB06781
DB00177,DB00806,1,DB00259
DB00945,DB01397,1,DB01070
DB01275,DB00565,0,DB01601
DB01168,DB06144,1,DB09285
DB00398,DB00879,0,DB01326
DB00834,DB00927,1,DB00316
DB00696,DB08820,1,DB00199
DB00242,DB01610,0,DB09274
DB00682,DB09063,1,DB01029
DB00153,DB00317,0,DB01236
DB00641,DB08820,1,DB00841
DB00006,DB00682,1,DB00367
DB00783,DB01251,1,DB11248
DB00598,DB08868,1,DB00169
DB00625,DB01156,1,DB09097
DB00879,DB00180,0,DB06707
DB01211,DB00279,0,DB05109
DB00897,DB09118,1,DB00689
DB00243,DB00762,1,DB00775
DB00390,DB06212,1,DB00531
DB00285,DB00586,1,DB00816
DB00535,DB00605,0,DB00698
DB00351,DB01589,0,DB00343
DB01009,DB00261,0,DB00613
DB00277,DB04854,1,DB01002
DB01030,DB00960,0,DB06772
DB00912,DB00374,0,DB01394
DB00790,DB00438,0,DB06414
DB00686,DB09075,1,DB01139
DB01265,DB00818,0,DB00242
DB01140,DB00175,0,DB00728
DB00211,DB00486,1,DB01062
DB00436,DB06204,1,DB09295
DB00775,DB00593,0,DB00333
DB01024,DB08795,1,DB01210
DB01406,DB00668,0,DB00718
DB00945,DB09295,1,DB09027
DB05521,DB09128,1,DB06795
DB00850,DB00998,1,DB00335
DB00819,DB00489,0,DB01362
DB00818,DB00625,0,DB01201
DB01033,DB00917,0,DB01201
DB00277,DB01589,1,DB09183
DB00486,DB01219,1,DB00560
DB01413,DB00450,0,DB01340
DB00841,DB00937,1,DB06204
DB00530,DB02703,1,DB00963
DB00195,DB00740,0,DB00998
DB00349,DB00470,1,DB01219
DB00623,DB00399,0,DB09214
