Drug1_ID,Drug2_ID,Y,Neg samples
DB00470,DB01221,1,DB00578
DB00652,DB00278,0,DB00376
DB00230,DB01410,0,DB00461
DB00368,DB00723,1,DB00953
DB00731,DB00834,1,DB01172
DB01030,DB00297,0,DB06769
DB01083,DB00356,0,DB11248
DB00563,DB01009,1,DB00400
DB00333,DB06201,1,DB00861
DB00613,DB00959,1,DB09300
DB00969,DB00496,0,DB00311
DB00746,DB00261,0,DB00968
DB00297,DB01222,0,DB01120
DB00503,DB06414,1,DB00945
DB00990,DB00917,0,DB00781
DB00783,DB04839,1,DB00409
DB01410,DB01083,0,DB00436
DB00450,DB00319,0,DB01393
DB00206,DB00997,1,DB01393
DB00196,DB00635,1,DB00311
DB00363,DB04876,1,DB00927
DB00554,DB01254,1,DB06268
DB00598,DB00937,1,DB00459
DB01255,DB01624,1,DB00459
DB00335,DB00820,1,DB00178
DB00519,DB00722,0,DB04946
DB00417,DB01017,1,DB01248
DB00563,DB09320,1,DB00728
DB00195,DB00603,0,DB00783
DB01406,DB01095,0,DB00549
DB00268,DB00291,0,DB00345
DB01101,DB01418,1,DB06777
DB00537,DB01029,1,DB01407
DB00264,DB00806,1,DB01397
DB01249,DB00784,0,DB01120
DB00706,DB06290,1,DB00223
DB00844,DB01610,0,DB01010
DB00970,DB00757,0,DB00724
DB00794,DB08901,1,DB00364
DB00537,DB00796,1,DB00535
DB01137,DB00310,0,DB00833
DB00492,DB01236,0,DB00318
DB00334,DB00414,1,DB00869
DB00268,DB00280,0,DB00904
DB06616,DB09118,1,DB01437
DB00956,DB04946,1,DB00775
DB01203,DB01014,0,DB01229
DB01172,DB00448,0,DB01415
DB00243,DB01265,0,DB00687
DB00970,DB00844,0,DB00606
DB00862,DB00842,0,DB01328
DB00291,DB01189,0,DB00480
DB00968,DB00494,0,DB00006
DB00794,DB09128,1,DB01253
DB00355,DB09268,1,DB06777
DB01609,DB09073,1,DB01627
DB00881,DB06196,1,DB00928
DB00404,DB06201,1,DB00498
DB00209,DB01215,0,DB00838
DB00872,DB06636,1,DB00165
DB00932,DB08976,1,DB00955
DB00318,DB00880,1,DB00400
DB00956,DB09063,1,DB08439
DB00552,DB00496,0,DB01162
DB01029,DB01119,1,DB01183
DB00199,DB01427,1,DB00130
DB00211,DB00524,0,DB09102
DB00227,DB01211,1,DB09257
DB00443,DB01362,0,DB08439
DB00747,DB00374,0,DB06777
DB00864,DB01168,1,DB00339
DB00311,DB00921,1,DB00346
DB01219,DB06204,1,DB00851
DB00626,DB00803,1,DB06282
DB00266,DB06695,1,DB08875
DB00740,DB00513,0,DB06813
DB00705,DB09128,1,DB01621
DB00404,DB01609,1,DB01618
DB00819,DB00811,0,DB09042
DB00350,DB00794,1,DB00976
DB01202,DB00671,0,DB00770
DB00441,DB00485,0,DB00242
DB00754,DB01041,1,DB00471
DB00343,DB00497,1,DB01436
DB00841,DB00961,1,DB01294
DB01033,DB01418,1,DB06659
DB00404,DB00932,1,DB00650
DB00628,DB06204,1,DB01073
DB00352,DB01250,1,DB00500
DB06145,DB06717,1,DB00282
DB00582,DB06237,1,DB00390
DB00277,DB09054,1,DB09291
DB01200,DB06717,1,DB00442
DB00563,DB08895,1,DB06527
DB00554,DB01296,1,DB01586
DB00704,DB00175,0,DB09289
DB01072,DB01411,1,DB00694
DB00193,DB00933,1,DB06710
DB00763,DB00773,0,DB09073
DB00470,DB04855,1,DB00500
DB00740,DB00917,0,DB00581
DB00582,DB01624,1,DB00442
DB00398,DB01045,0,DB00927
DB00535,DB00593,0,DB00987
DB00524,DB01070,1,DB00864
DB00790,DB00881,0,DB00357
DB00503,DB09166,1,DB00115
DB00187,DB04855,1,DB06402
DB00611,DB00794,0,DB00130
DB00373,DB00862,1,DB09401
DB00633,DB01189,0,DB06781
DB00216,DB00220,1,DB01210
DB00381,DB09220,1,DB01036
DB01097,DB01222,1,DB00449
DB00598,DB01143,1,DB00783
DB01053,DB01076,0,DB04570
DB00586,DB06826,1,DB08912
DB00775,DB00136,0,DB00322
DB00682,DB01066,1,DB00877
DB01254,DB04272,1,DB00486
DB01232,DB08901,1,DB00356
DB01259,DB04908,1,DB00304
DB00952,DB00441,0,DB00006
DB08867,DB09065,1,DB00764
DB00280,DB00746,0,DB01621
DB01072,DB06237,1,DB01185
DB05294,DB06695,1,DB01604
DB01136,DB09220,1,DB11126
DB00762,DB09073,1,DB06441
DB00199,DB00564,1,DB00873
DB01041,DB01440,1,DB00651
DB00264,DB01119,1,DB06590
DB00443,DB06335,1,DB08794
DB00932,DB08912,1,DB09054
DB01624,DB05521,1,DB04817
DB01016,DB09280,1,DB00853
DB00424,DB00459,0,DB08871
DB00233,DB00819,1,DB01440
DB00673,DB01268,1,DB00193
DB00552,DB01410,0,DB01437
DB00794,DB06589,1,DB00828
DB00541,DB00564,1,DB00769
DB00387,DB00986,1,DB00494
DB01320,DB08896,1,DB06590
DB00713,DB00273,0,DB08906
DB01201,DB09143,1,DB00424
DB00884,DB01215,0,DB01088
DB01611,DB00339,0,DB00912
DB00590,DB00717,0,DB00948
DB00224,DB00910,1,DB00293
DB00552,DB01291,0,DB00846
DB00353,DB00776,0,DB00959
DB00398,DB00649,0,DB06772
DB01030,DB00917,0,DB00518
DB00193,DB00717,0,DB00781
DB00252,DB01194,0,DB06292
DB00035,DB00233,1,DB06196
DB00187,DB08895,1,DB04837
DB00387,DB08897,1,DB09060
DB00788,DB06228,1,DB01627
DB00196,DB00897,1,DB00276
DB00957,DB01232,1,DB06590
DB00552,DB00603,0,DB01038
DB00709,DB00367,0,DB00140
DB00266,DB00916,1,DB01111
DB00492,DB06212,1,DB01501
DB00224,DB00736,1,DB00334
DB00266,DB00448,1,DB01014
DB00363,DB00570,1,DB00927
DB01168,DB01238,1,DB09183
DB00808,DB01143,1,DB06410
DB00252,DB00349,1,DB01332
DB00210,DB00742,0,DB11126
DB00177,DB01203,1,DB09271
DB01016,DB06791,1,DB00242
DB00335,DB00346,1,DB00394
DB00275,DB00951,0,DB00198
DB00671,DB00955,1,DB00295
DB00875,DB04844,1,DB06813
DB00862,DB00475,0,DB04817
DB00872,DB01221,1,DB00640
DB00811,DB00806,0,DB00295
DB01210,DB00324,0,DB00302
DB00773,DB00396,0,DB01000
DB00500,DB01172,1,DB00337
DB00327,DB00594,1,DB00572
DB00196,DB00956,1,DB06292
DB01320,DB09101,1,DB01255
DB00983,DB00988,1,DB01136
DB00864,DB06700,0,DB01416
DB04861,DB06603,1,DB11126
DB01168,DB01614,1,DB00503
DB00361,DB04817,1,DB01259
DB01082,DB00909,0,DB08820
DB00452,DB00512,1,DB09079
DB00361,DB02703,1,DB01202
DB00316,DB09288,1,DB08820
DB00332,DB01193,1,DB00897
DB00479,DB00612,0,DB09210
DB00582,DB01045,1,DB00746
DB00833,DB01362,0,DB00854
DB00796,DB01254,0,DB00739
DB00652,DB01215,0,DB01062
DB00968,DB01235,1,DB09286
DB05109,DB08912,1,DB06777
DB00619,DB01166,1,DB01413
DB06228,DB06441,1,DB09123
DB00468,DB01101,0,DB01041
DB01413,DB00776,0,DB06412
DB01200,DB06288,1,DB06730
DB01033,DB00502,0,DB01212
DB00209,DB00332,1,DB01099
DB02300,DB01143,0,DB00732
DB01418,DB09063,1,DB00996
DB00682,DB00783,1,DB01119
DB00363,DB01587,1,DB00327
DB00193,DB01178,1,DB00227
DB01198,DB01232,1,DB01045
DB00163,DB00974,1,DB00308
DB01128,DB00238,0,DB00860
DB00898,DB05109,1,DB00229
DB00864,DB08899,1,DB00140
DB01319,DB08820,1,DB00308
DB00317,DB01129,1,DB06769
DB00398,DB09063,1,DB05039
DB00373,DB01410,0,DB00410
DB00368,DB00745,1,DB00612
DB00373,DB00310,0,DB00342
DB00682,DB07615,1,DB00808
DB00252,DB00864,1,DB09070
DB00998,DB01264,0,DB09570
DB00910,DB01083,1,DB06696
DB00378,DB08867,1,DB00449
DB00956,DB08872,1,DB00654
DB01267,DB01023,0,DB00318
DB00390,DB03880,1,DB06605
DB00503,DB08820,1,DB00196
DB01076,DB00998,0,DB00591
DB00880,DB01128,0,DB01601
DB00847,DB01129,1,DB00993
DB00293,DB00363,1,DB00412
DB00187,DB05039,1,DB09285
DB00806,DB00808,1,DB01036
DB01233,DB01265,0,DB01224
DB00814,DB09295,1,DB00739
DB00203,DB01241,1,DB00881
DB01413,DB05271,0,DB00547
DB00220,DB01002,1,DB00449
DB00196,DB09102,1,DB01330
DB00816,DB09009,1,DB09128
DB00625,DB00475,0,DB01263
DB00524,DB01016,1,DB00303
DB01195,DB01128,0,DB08941
DB01411,DB09065,1,DB01332
DB00969,DB00296,0,DB00203
DB01200,DB06791,1,DB00459
DB00620,DB06717,1,DB09055
DB00468,DB01045,1,DB01333
DB00834,DB08868,1,DB02300
DB01172,DB00277,0,DB09042
DB00224,DB01251,1,DB00654
DB01083,DB00494,0,DB00448
DB00268,DB00205,0,DB04910
DB00500,DB01207,1,DB00975
DB00970,DB00763,0,DB01212
DB00531,DB00216,0,DB00424
DB00323,DB09009,1,DB00402
DB00853,DB01264,0,DB01101
DB00363,DB00513,0,DB01016
DB00252,DB00374,1,DB00244
DB00204,DB01021,1,DB01437
DB00199,DB00615,1,DB00140
DB00220,DB00877,1,DB01024
DB00374,DB00796,1,DB01065
DB01082,DB01181,0,DB00987
DB00700,DB00242,0,DB04570
DB00997,DB09027,1,DB00397
DB01128,DB09277,1,DB00279
DB00482,DB00834,1,DB00496
DB01128,DB00603,0,DB04861
DB00460,DB08976,1,DB09027
DB00316,DB00898,1,DB00178
DB00571,DB01182,1,DB00871
DB00722,DB01590,1,DB01059
DB01072,DB04908,1,DB00628
DB00839,DB01251,1,DB00198
DB01208,DB09038,1,DB08899
DB00850,DB09072,1,DB00784
DB00330,DB00227,0,DB00980
DB00814,DB04272,1,DB09070
DB00980,DB06201,1,DB00643
DB06789,DB08912,1,DB06292
DB01076,DB00278,0,DB00955
DB00544,DB04817,1,DB01251
DB04868,DB06290,1,DB09275
DB02300,DB00559,0,DB01184
DB00374,DB00381,1,DB00364
DB00450,DB00795,0,DB01399
DB01156,DB00355,0,DB01220
DB00583,DB00678,0,DB04835
DB06636,DB08899,1,DB00689
DB00291,DB01041,0,DB00187
DB00337,DB06813,1,DB01080
DB00976,DB06589,1,DB00988
DB00499,DB08912,1,DB09065
DB00224,DB00238,1,DB00798
DB00199,DB09027,1,DB06800
DB00222,DB01601,1,DB09220
DB01060,DB01609,0,DB09064
DB04855,DB06717,1,DB09292
DB00696,DB05521,1,DB00243
DB00601,DB09289,1,DB00224
DB00635,DB08873,1,DB02300
DB01162,DB00242,0,DB00966
DB00696,DB08899,1,DB00296
DB00535,DB01418,1,DB01030
DB00311,DB00794,1,DB09072
DB00979,DB08893,1,DB09220
DB00337,DB01263,1,DB00121
DB00181,DB01440,1,DB04910
DB00872,DB06789,1,DB01262
DB00502,DB00495,0,DB09282
DB00991,DB09026,1,DB09220
DB00211,DB01255,1,DB00603
DB00990,DB00820,0,DB08871
DB00834,DB09143,1,DB06412
DB00513,DB01117,0,DB09210
DB01018,DB01072,1,DB00518
DB00214,DB00861,1,DB06594
DB00887,DB03615,1,DB00524
DB00673,DB04868,1,DB01601
DB00873,DB01060,0,DB01024
DB00211,DB00590,1,DB00309
DB00844,DB01017,1,DB00879
DB00880,DB00900,0,DB00601
DB00787,DB00841,0,DB01162
DB00220,DB01254,1,DB08916
DB00819,DB00983,0,DB00378
DB00254,DB00485,1,DB00573
DB00552,DB00158,0,DB00917
DB00889,DB06684,1,DB00993
DB00889,DB00873,0,DB08875
DB00214,DB08880,1,DB00481
DB01233,DB01247,1,DB06335
DB00970,DB01416,0,DB00387
DB00880,DB01609,0,DB09075
DB00363,DB09570,1,DB01004
DB00440,DB00277,0,DB01070
DB00881,DB08907,1,DB00650
DB08880,DB08931,1,DB01117
DB00214,DB01235,1,DB00747
DB00410,DB01229,0,DB00732
DB00310,DB00565,0,DB08875
DB01586,DB00524,0,DB00285
DB00494,DB00796,0,DB00903
DB00188,DB01165,1,DB00782
DB00224,DB01222,1,DB04839
DB00338,DB00582,1,DB01590
DB00867,DB01001,1,DB05521
DB00304,DB08867,1,DB00572
DB00227,DB08816,1,DB09236
DB00497,DB01045,1,DB00773
DB01038,DB01233,1,DB00518
DB00717,DB01609,1,DB09143
DB01020,DB09054,1,DB01129
DB00818,DB00593,0,DB01045
DB01076,DB00652,0,DB00906
DB01238,DB06287,1,DB00977
DB00552,DB00808,0,DB00254
DB00470,DB01097,1,DB00537
DB00390,DB00445,1,DB00493
DB00252,DB00794,1,DB00388
DB00486,DB01041,1,DB00440
DB01275,DB00445,0,DB09071
DB00649,DB00450,0,DB09009
DB01291,DB00227,0,DB00285
DB00775,DB00710,0,DB06777
DB06210,DB08826,1,DB00875
DB01076,DB01320,1,DB00775
DB08881,DB09073,1,DB05239
DB00356,DB01072,0,DB09401
DB06717,DB09128,1,DB01194
DB00682,DB00775,1,DB09285
DB00177,DB00678,1,DB00673
DB00285,DB08794,1,DB00666
DB00358,DB06218,1,DB00756
DB00762,DB08899,1,DB01009
DB00879,DB00180,0,DB06707
DB00889,DB01168,1,DB00919
DB00854,DB09290,1,DB00503
DB00367,DB01024,1,DB01208
DB00243,DB00869,0,DB09277
DB00834,DB00997,1,DB00240
DB01033,DB00324,0,DB00195
DB00935,DB09080,1,DB09064
DB01232,DB09262,1,DB00356
DB00214,DB00327,1,DB00282
DB01275,DB00763,0,DB01120
DB00438,DB00671,0,DB01255
DB00338,DB01232,1,DB00492
DB00494,DB00921,1,DB01265
DB00552,DB04817,1,DB08941
DB01238,DB09118,1,DB01411
DB00180,DB00459,0,DB01624
DB09073,DB09143,1,DB01140
DB01212,DB01331,0,DB00996
DB01241,DB08439,1,DB00564
DB00794,DB00808,1,DB00609
DB00862,DB01263,0,DB00604
DB00784,DB00745,0,DB00494
DB00199,DB01215,1,DB00613
DB00356,DB01238,0,DB03880
DB01172,DB00319,0,DB00649
DB00193,DB09042,1,DB00396
DB00945,DB01560,1,DB00323
DB00841,DB06707,1,DB00582
DB00746,DB01045,0,DB00384
DB00537,DB00790,1,DB00449
DB00195,DB06218,1,DB06791
DB00275,DB00565,0,DB08864
DB00248,DB00198,0,DB04865
DB00218,DB00442,0,DB00397
DB00521,DB08868,1,DB09271
DB00582,DB06772,1,DB01150
DB00468,DB08820,1,DB00862
DB00970,DB00787,0,DB04911
DB01197,DB01264,1,DB00373
DB06702,DB09290,1,DB00357
DB01018,DB01119,1,DB00417
DB00205,DB01023,0,DB09401
DB01195,DB00459,0,DB06813
DB00242,DB00363,1,DB00460
DB00452,DB00861,1,DB00759
DB00452,DB00482,1,DB00912
DB00007,DB00889,1,DB01248
DB00794,DB01224,1,DB00932
DB00586,DB06696,1,DB01212
DB00844,DB00998,0,DB00688
DB01249,DB01222,0,DB05271
DB00502,DB08976,1,DB00760
DB00909,DB00945,1,DB01064
DB00808,DB00854,1,DB00900
DB00417,DB00798,1,DB09282
DB01192,DB05271,1,DB01100
DB00335,DB04855,1,DB00689
DB01045,DB01264,1,DB00542
DB00328,DB04272,1,DB05271
DB01045,DB06589,1,DB00259
DB00615,DB00990,1,DB01380
DB01601,DB04876,1,DB00248
DB00681,DB00317,0,DB00742
DB00598,DB00983,1,DB00900
DB00673,DB00619,0,DB06287
DB00590,DB00861,0,DB11093
DB00884,DB00955,1,DB00180
DB00460,DB00446,0,DB00549
DB00232,DB00460,1,DB06795
DB00718,DB01083,0,DB08916
DB01166,DB06605,1,DB06211
DB00163,DB00554,1,DB00531
DB00373,DB00449,1,DB00586
DB00198,DB00565,0,DB00795
DB01045,DB06210,1,DB00567
DB00969,DB00443,0,DB00897
DB00834,DB05039,1,DB00618
DB00470,DB01440,1,DB00932
DB00861,DB00564,0,DB01326
DB00368,DB01001,1,DB01156
DB01072,DB06589,1,DB04348
DB01036,DB09272,1,DB00330
DB00590,DB01263,0,DB09275
DB00470,DB00841,1,DB06262
DB01200,DB09054,1,DB00520
DB00912,DB01015,1,DB01610
DB00394,DB00611,0,DB00498
DB00909,DB00806,0,DB01595
DB08906,DB09063,1,DB00080
DB00524,DB00921,1,DB06145
DB00834,DB08820,1,DB09042
DB00550,DB00796,0,DB00760
DB00898,DB04908,1,DB00227
DB00552,DB00297,0,DB08864
DB00819,DB00852,1,DB00530
DB00841,DB00339,0,DB09101
DB00790,DB01397,1,DB01111
DB00718,DB01150,0,DB06589
DB00280,DB01359,1,DB00120
DB00834,DB04908,1,DB00397
DB00282,DB00586,1,DB00293
DB00180,DB00479,0,DB00293
DB00349,DB01083,1,DB00754
DB00872,DB08932,1,DB01256
DB00333,DB09073,1,DB00209
DB00193,DB00216,1,DB01064
DB00571,DB00794,1,DB09050
DB00444,DB01609,1,DB01172
DB00222,DB00252,1,DB00867
DB00195,DB00468,1,DB00991
DB01203,DB01362,0,DB00945
DB00687,DB06335,1,DB00210
DB06207,DB08820,1,DB04861
DB00355,DB00136,0,DB00927
DB01045,DB06290,1,DB01436
DB00373,DB01586,0,DB00765
DB00819,DB01264,0,DB00485
DB00503,DB08916,1,DB01233
DB01320,DB06616,1,DB00489
DB00844,DB00178,0,DB00609
DB05109,DB08820,1,DB00698
DB00295,DB01614,1,DB00955
DB01009,DB00496,0,DB00839
DB01215,DB01238,0,DB09262
DB00820,DB00315,0,DB08881
DB08911,DB08912,1,DB01201
DB00541,DB00615,1,DB06480
DB00310,DB00794,1,DB08822
DB00310,DB00333,1,DB00537
DB00449,DB00696,1,DB05239
DB00252,DB01100,1,DB01156
DB00252,DB01155,0,DB04918
DB01009,DB09285,1,DB04868
DB00417,DB00969,0,DB00305
DB01197,DB01042,0,DB09059
DB00162,DB00334,0,DB00983
DB00295,DB00436,1,DB01023
DB00604,DB08820,1,DB01589
DB01210,DB01155,0,DB04817
DB00694,DB04817,1,DB00530
DB00452,DB01150,1,DB00767
DB00231,DB00303,0,DB00603
DB01232,DB08875,1,DB08911
DB00285,DB00633,1,DB00520
DB00441,DB00624,0,DB01436
DB00187,DB00332,1,DB01171
DB00333,DB09128,1,DB00115
DB00798,DB01009,1,DB00771
DB00775,DB00294,0,DB00308
DB00384,DB09477,1,DB00360
DB00696,DB09118,1,DB00977
DB00908,DB01320,1,DB00459
DB00880,DB01016,1,DB09074
DB00709,DB00278,0,DB00489
DB00673,DB01218,1,DB00573
DB00196,DB06589,1,DB08860
DB00351,DB01143,0,DB09275
DB00582,DB01259,1,DB05294
DB00104,DB00343,1,DB00121
DB00742,DB00873,0,DB04272
DB00593,DB01083,1,DB00441
DB00820,DB00898,1,DB06589
DB00749,DB00798,1,DB05245
DB00363,DB00953,1,DB00327
DB00860,DB01211,1,DB00404
DB00740,DB00178,0,DB08820
DB01609,DB08931,1,DB00833
DB00695,DB01120,1,DB00210
DB00834,DB00875,1,DB06696
DB00353,DB01117,0,DB00104
DB01021,DB09080,1,DB01047
DB01009,DB00359,0,DB01609
DB00319,DB00955,1,DB09272
DB00204,DB00673,1,DB01221
DB00552,DB00627,0,DB00688
DB00615,DB00619,1,DB00593
DB01068,DB08912,1,DB00583
DB00324,DB00495,0,DB00626
DB00214,DB00820,1,DB06237
DB06209,DB09054,1,DB06696
DB00704,DB00859,0,DB01229
DB01267,DB00887,0,DB00842
DB00196,DB00222,1,DB00417
DB00559,DB00746,0,DB00740
DB00304,DB09075,1,DB00337
DB01024,DB01201,1,DB00908
DB00412,DB00945,1,DB06274
DB00635,DB08899,1,DB00710
DB01232,DB04938,1,DB01397
DB01234,DB09118,1,DB00643
DB06145,DB09118,1,DB00573
DB00889,DB00402,0,DB00007
DB00397,DB01274,1,DB00206
DB00500,DB00955,1,DB00323
DB00220,DB00611,0,DB09274
DB00442,DB01126,0,DB01004
DB00014,DB06589,1,DB00879
DB00415,DB01136,0,DB00193
DB00496,DB00673,1,DB09256
DB00493,DB00783,0,DB01128
DB00198,DB01189,0,DB00832
DB09272,DB11181,1,DB01053
DB00479,DB00496,0,DB01138
DB00252,DB05676,1,DB01294
DB00327,DB00808,1,DB11315
DB00266,DB00461,1,DB09277
DB00598,DB09082,1,DB00230
DB01181,DB01143,0,DB01222
DB00852,DB00871,1,DB00459
DB00281,DB02703,1,DB09125
DB00244,DB00524,0,DB00394
DB00279,DB00881,0,DB01247
DB00986,DB09300,1,DB08872
DB00204,DB00862,1,DB06228
DB01265,DB00714,0,DB00255
DB06210,DB11093,1,DB01603
DB00871,DB01274,1,DB01224
DB00388,DB00449,1,DB00710
DB06228,DB06700,1,DB08896
DB00387,DB00391,1,DB01563
DB01406,DB00987,0,DB02546
DB00482,DB00946,1,DB00871
DB00502,DB00573,1,DB09300
DB00262,DB00565,0,DB00847
DB01062,DB01189,0,DB06282
DB00619,DB06636,1,DB00261
DB00633,DB02300,0,DB00374
DB00952,DB00442,0,DB09027
DB06201,DB09071,1,DB04570
DB01201,DB09291,1,DB00310
DB00333,DB01267,1,DB08910
DB00268,DB00470,0,DB00801
DB00368,DB00938,1,DB00281
DB00177,DB00381,1,DB04845
DB00285,DB00502,1,DB00542
DB00757,DB01162,0,DB01200
DB00700,DB00513,0,DB00146
DB00593,DB01255,1,DB00605
DB00991,DB06695,1,DB01586
DB00555,DB00339,0,DB00296
DB00489,DB00862,1,DB00355
DB00582,DB08877,1,DB01014
DB00363,DB00535,0,DB00796
DB00537,DB08880,1,DB01033
DB00193,DB08873,1,DB09214
DB00196,DB06605,1,DB09268
DB00635,DB00945,1,DB01253
DB00990,DB00776,0,DB04865
DB00912,DB01041,0,DB04835
DB00397,DB00486,1,DB00380
DB00784,DB00987,0,DB01058
DB00557,DB09271,1,DB00224
DB00819,DB00921,1,DB09118
DB00686,DB06228,1,DB01256
DB00470,DB09054,1,DB09119
DB00222,DB00877,1,DB00207
DB00479,DB00493,1,DB01328
DB01156,DB01589,1,DB00308
DB00794,DB00990,1,DB01248
DB00414,DB01357,1,DB06781
DB01017,DB01602,1,DB08906
DB00263,DB00586,1,DB00378
DB04865,DB06695,1,DB01212
DB00603,DB08907,1,DB00692
DB00668,DB09009,1,DB00767
DB00374,DB00470,0,DB00703
DB00570,DB01211,1,DB09060
DB00338,DB00399,1,DB06292
DB01041,DB01097,1,DB08794
DB00682,DB00773,1,DB00880
DB01004,DB01042,0,DB02901
DB00120,DB01656,1,DB08911
DB00280,DB00598,1,DB00449
DB00449,DB00723,1,DB00519
DB00594,DB01156,1,DB00846
DB00946,DB08816,1,DB01189
DB00242,DB00421,0,DB08912
DB01220,DB01232,1,DB00703
DB01609,DB08899,1,DB01214
DB00796,DB00339,0,DB00611
DB00216,DB00619,1,DB00531
DB00765,DB04908,1,DB00470
DB00465,DB00749,1,DB01212
DB00613,DB01259,1,DB00310
DB00465,DB00932,1,DB00188
DB00205,DB00445,0,DB01604
DB00220,DB00860,1,DB00410
DB00482,DB01182,1,DB00803
DB01120,DB01208,1,DB00153
DB01254,DB06695,1,DB01206
DB00921,DB01021,1,DB00146
DB00297,DB00373,1,DB09143
DB00214,DB00563,1,DB11126
DB00441,DB00713,0,DB00767
DB00264,DB00363,1,DB01088
DB00819,DB00900,0,DB00357
DB00243,DB00615,1,DB00430
DB00535,DB01029,0,DB00775
DB00303,DB01020,0,DB01088
DB00806,DB01183,0,DB00595
DB00537,DB09477,1,DB08906
DB00552,DB01101,0,DB01589
DB00834,DB01232,1,DB00397
DB01275,DB01249,0,DB00933
DB01041,DB01238,1,DB00851
DB01106,DB05271,1,DB00999
DB02300,DB00238,0,DB01068
DB06210,DB09272,1,DB01319
DB00277,DB00349,1,DB00224
DB01211,DB08864,1,DB00006
DB00775,DB09053,1,DB01267
DB01030,DB00332,0,DB00080
DB00950,DB00446,0,DB00959
DB00649,DB00188,0,DB00218
DB01067,DB01203,1,DB00851
DB00243,DB09026,1,DB01128
DB00364,DB00390,1,DB00288
DB00450,DB06204,1,DB01058
DB00444,DB00541,1,DB00765
DB00360,DB00820,1,DB00713
DB00906,DB06201,1,DB09271
DB00590,DB01254,1,DB01326
DB06717,DB09039,1,DB01607
DB00373,DB01392,1,DB01045
DB00204,DB00550,0,DB01033
DB00732,DB00919,1,DB04817
DB00188,DB00794,1,DB00080
DB00586,DB00211,0,DB04946
DB00266,DB08860,1,DB11093
DB00820,DB00876,1,DB00946
DB00449,DB00521,1,DB05245
DB00322,DB01136,1,DB01030
DB00633,DB00328,0,DB00315
DB00218,DB00324,0,DB04946
DB00757,DB01126,0,DB00583
DB00460,DB00442,0,DB00703
DB00485,DB00684,1,DB01097
DB00607,DB09268,1,DB00341
DB00368,DB01064,1,DB00233
DB01009,DB01418,1,DB06636
DB00252,DB09102,1,DB00839
DB00557,DB01406,0,DB00206
DB00682,DB01319,1,DB08867
DB00976,DB06702,1,DB09027
DB00698,DB00303,0,DB01178
DB00204,DB00218,1,DB02659
DB00195,DB02300,0,DB01080
DB00415,DB01017,1,DB00730
DB00180,DB00880,1,DB01362
DB01234,DB09073,1,DB00339
DB00187,DB01136,1,DB08932
DB00363,DB01087,1,DB00946
DB01254,DB09053,1,DB01595
DB00452,DB00681,1,DB09079
DB00776,DB00987,0,DB01064
DB01203,DB04876,1,DB06480
DB00442,DB01264,0,DB00254
DB00224,DB00414,1,DB02901
DB00415,DB00319,0,DB00520
DB00935,DB00937,1,DB01331
DB00850,DB00499,0,DB00178
DB00611,DB00921,1,DB01137
DB00544,DB00559,1,DB01326
DB00297,DB00279,0,DB00557
DB00879,DB01059,0,DB06145
DB00297,DB01136,0,DB09257
DB00413,DB00794,1,DB01392
DB00853,DB00442,0,DB00187
DB00619,DB00544,0,DB01288
DB00763,DB01215,0,DB01240
DB01397,DB08794,1,DB09123
DB01211,DB06237,1,DB04570
DB00996,DB00631,0,DB01235
DB00180,DB00938,0,DB00625
DB01004,DB00873,0,DB09078
DB00710,DB00795,0,DB00443
DB00320,DB00582,1,DB01119
DB01076,DB04855,1,DB00279
DB01126,DB00513,0,DB01000
DB00430,DB01418,1,DB01165
DB01393,DB01586,1,DB00437
DB01210,DB09220,1,DB00368
DB00714,DB00678,0,DB00977
DB00120,DB00363,1,DB00706
DB00240,DB09063,1,DB11181
DB00246,DB05271,1,DB00428
DB06700,DB09211,1,DB09119
DB00742,DB00745,0,DB01155
DB06700,DB00704,0,DB01208
DB00673,DB00717,1,DB00489
DB00014,DB00334,1,DB00437
DB00479,DB00732,1,DB01610
DB00768,DB01560,1,DB06786
DB00489,DB09063,1,DB00233
DB00530,DB01194,0,DB00860
DB00889,DB00900,0,DB01138
DB00196,DB09082,1,DB00684
DB01004,DB01410,0,DB06282
DB00951,DB01236,1,DB00732
DB01418,DB04839,1,DB09039
DB08867,DB09054,1,DB00898
DB00519,DB01112,0,DB00662
DB00582,DB01014,0,DB00703
DB00583,DB00951,0,DB00402
DB00975,DB09220,1,DB00603
DB00381,DB00820,1,DB01240
DB00360,DB01235,1,DB00980
DB00007,DB08907,1,DB00765
DB00700,DB01203,0,DB00233
DB00381,DB01609,1,DB00232
DB00633,DB00339,0,DB01265
DB00343,DB04908,1,DB06789
DB00550,DB00843,0,DB02546
DB00763,DB00461,0,DB01106
DB01600,DB09295,1,DB00627
DB00834,DB08895,1,DB05812
DB01045,DB00291,0,DB00742
DB00613,DB09291,1,DB08795
DB00975,DB09027,1,DB00311
DB00014,DB00207,1,DB01614
DB00497,DB09290,1,DB09146
DB00853,DB00324,0,DB00684
DB01062,DB09271,1,DB00284
DB00842,DB01264,0,DB01605
DB01030,DB00333,0,DB00560
DB00768,DB06201,1,DB08826
DB01140,DB00698,0,DB00424
DB00908,DB01601,1,DB09286
DB00224,DB01198,1,DB01212
DB01621,DB09072,1,DB09166
DB00341,DB00417,0,DB04837
DB00007,DB00363,1,DB00563
DB00195,DB01203,0,DB04843
DB01214,DB08896,1,DB00635
